ID,target
cd97ca543,1185382.652896539
cd985c14a,2027015.8703733787
cd98756c9,5048608.225403848
cd989a8ac,40000000.0
cd999abcc,600000.0
cd9bfaaa2,5532613.775988532
cd9c556c5,2027015.8703733787
cd9caf691,2138619.0518452507
cd9cb8bd1,3310947.4158561467
cd9d3e6ed,3950090.6483599856
cda002088,1115770.6109815368
cda10ac1a,31000000.0
cda28c32c,1092088.1054055304
cda2f5922,933268.2720150659
cda3ed6ef,2042811.2968439425
cda42755f,1593744.873678552
cda75deb1,747144.2841956839
cda7bd7b0,456134.1503522499
cda9c7f02,1832536.7080607607
cda9ce79e,2027015.8703733787
cdaa82bbc,1513695.9710835542
cdab7bcaf,1800000.0
cdaee72c3,2211026.550306691
cdb02af54,2823371.619115257
cdb03b38e,1989351.3381689945
cdb03e166,4318891.3351187445
cdb3b30ef,2059962.8751013363
cdb4e20fe,1307719.6014893642
cdb7411ea,1166867.6552059276
cdb81d502,2037853.584358793
cdb933573,2027015.8703733787
cdba578c7,2027015.8703733787
cdbb5655a,2188743.6428312864
cdbdb1565,1453320.779546085
cdc2450aa,2027015.8703733787
cdc2cc2c2,2027015.8703733787
cdc301d12,2000000.0
cdc320346,2282111.283108342
cdc42d0c4,3360000.0
cdc48c4e7,2592323.3733624755
cdc56ebd0,2027015.8703733787
cdc584498,3355822.9989432865
cdc91c3d4,2027015.8703733787
cdc94dc0e,9639730.96522409
cdcc052b0,2223735.277939321
cdcee5fee,4764989.242822663
cdcf923d3,10000000.0
cdd009297,5839022.012254669
cdd083835,7000000.0
cdd25782a,2460346.5249194796
cdd3d1766,3447639.3250753297
cdd4f3587,1679521.1715749113
cdd5e53d1,1400179.4066167765
cdd6c29b3,2027015.8703733787
cdd7c8828,3852341.1466751187
cdd940161,25172666.66
cdd96d082,2027015.8703733787
cdd9c60b8,100000.0
cddab33f5,600000.0
cddb92732,3213500.0743440674
cddba9543,5314088.027080391
cddc4c8d8,1829449.368164438
cde4c2808,2179505.616895896
cdeb104dd,2742147.789455995
cdeb6f913,2027015.8703733787
cdeca0138,20000000.0
cded9da1a,18300000.0
cdef5719a,1979667.4645211129
cdf0ac014,1816179.4951566139
cdf179002,2049955.8206465126
cdf24d19f,2119272.2936221887
cdf390787,1312673.6990446218
cdf5389f4,2027015.8703733787
cdf6e307c,1743313.4450234482
cdf854473,2394293.0670152474
cdfb5057c,1445035.2459170008
cdfdae049,2046023.9906058914
cdff320ed,11892108.535167063
cdffab7a0,1339672.602548992
ce0198430,2657341.304939959
ce0217d0b,9705194.519872766
ce03e51e8,1131987.6995301058
ce05a4875,2788533.319263429
ce05d81e6,2257117.9042369607
ce0623b67,2129128.948036426
ce06fc543,2027015.8703733787
ce090e54b,393000.0
ce0923a35,2027015.8703733787
ce0b6ab8f,250000.0
ce0cd5446,1325379.9147984923
ce0ddc65e,2668000.449702434
ce0e44106,5487758.00987411
ce0f74e21,2383028.936396684
ce0f7b0a8,11017615.680966426
ce117fbf3,1869211.9318664044
ce12e2a5e,1679615.2911169857
ce144fa76,23341666.66
ce19f09c4,2720058.97336172
ce1b0da0d,1995450.7643669953
ce1cf0cd3,1172764.6636816412
ce219902f,1787745.6144095531
ce2270e6c,4037390.2456467203
ce22f7ffd,2027015.8703733787
ce2425ab6,4121375.566241456
ce26147da,2535145.7631578576
ce29ebf12,110000.0
ce2dc8fc1,4329362.44741845
ce2f19541,231150.22273663315
ce305d074,4700000.0
ce319fd6a,1774123.68097807
ce3221b5b,1419934.9536235842
ce3494c07,2110436.457592611
ce3645d75,938133.720530593
ce365545d,2301131.188434158
ce366b5e9,2027015.8703733787
ce36dd895,1890477.393992347
ce3841cf4,1500000.0
ce38c693d,4567313.288098165
ce3957285,2265531.162708658
ce39895cf,200000.0
ce3a50eda,10351411.24838267
ce3b48af2,1666648.5841625954
ce3cce63e,1893979.977122436
ce3d02d9b,8080308.107876327
ce3f2f5f2,3187706.332383968
ce3f613e8,2169105.099281686
ce3f98d03,2152058.0761049534
ce4043911,2000000.0
ce40a83ae,981569.297497556
ce43809bb,2416906.717400518
ce4467176,1513772.4201124322
ce448e404,2317160.093495551
ce44bdd5e,6409096.674670632
ce4637417,2680918.438275332
ce4681f12,1791431.8136853334
ce47023a2,1997903.5005322539
ce4ca7ae5,1261862.0250016626
ce503a47a,2027015.8703733787
ce510eb21,1626047.6924137168
ce512a843,3510474.970551631
ce5794781,1000000.0
ce599a0d8,2027015.8703733787
ce59d1062,2027015.8703733787
ce5a2bdfb,9000000.0
ce5a53bf2,440000.0
ce5b016fc,2663393.7662630696
ce5be16a1,1164409.8714986427
ce5c286bf,2027015.8703733787
ce5d60976,3890000.0
ce5dcdc7d,2970667.864517053
ce5e39ab8,1889810.3212392016
ce60cb86a,1233699.1756892605
ce62bbc67,1237109.295997116
ce647e203,1646110.3986497617
ce6532579,7169101.267209376
ce66113d4,2027015.8703733787
ce69745dc,7379466.341522966
ce6aaf4fa,3050171.6520160013
ce6d42ec0,5037840.492860589
ce6d5ddc5,2027015.8703733787
ce70d6624,3062984.846432284
ce714cc58,4662812.095746526
ce778ad36,2065861.5082685116
ce783da19,10608518.022209244
ce7a59847,4779388.754884186
ce7ce27cb,2027015.8703733787
ce7da4c64,1236393.7708741045
ce7ea28a2,1590669.5410439086
ce7ff121b,2027015.8703733787
ce832e8e6,270000.0
ce86f3bf3,2027015.8703733787
ce88a71ac,2958575.1681307736
ce890510e,1752515.1962885605
ce8a26dbd,60000.0
ce8a84671,913453.2643618829
ce8ac5519,2027015.8703733787
ce8ca02b6,671495.306868498
ce8dc0521,2027015.8703733787
ce8df676f,2027015.8703733787
ce8e66d5d,1707085.718446852
ce8ee2d36,2569286.926324108
ce8ef7e1f,2300579.3699006657
ce934ccf5,10375107.720128091
ce935a4e5,1408855.855337373
ce9612208,4726814.311144787
ce98ae096,2463964.2624498256
ce9911436,1128703.2371794535
ce9a349b5,1986830.595478317
ce9a7ccc0,2790899.734299666
ce9add81a,2027015.8703733787
ce9b80e57,7284436.776465211
ce9c1d124,11154581.424694719
ce9f6a2aa,2027015.8703733787
ce9f81dff,1095473.9461358846
cea0eb13b,20000000.0
cea3ee9a7,2587276.9086224306
cea4850e4,2675259.5644238833
cea4f2f61,1968980.588000959
cea6b639e,2027015.8703733787
cea72ce20,3416666.66
cea7b1ba0,3342371.6049403423
cea867a29,977517.7547459794
cea901442,2027015.8703733787
ceab9c55a,2027015.8703733787
ceaedd53e,882677.5215095446
ceaff7b9f,2027340.71743655
ceb269c26,1400000.0
ceb387c57,4391764.7
ceb3e5fed,4400000.0
ceb4ec47e,9382661.19918651
ceb519eed,18910000.0
ceb5b1396,2405855.6040217658
ceb8c518d,2059224.8829885237
cebd85c30,3015646.8655988346
cebedd7b9,914965.5704935575
cebf858ab,2231307.0918968027
cec0a7cc6,1655552.8557837151
cec24e9ec,1800000.0
cec525973,988020.7798975487
cec5e3923,8475396.074033538
cec602588,30000000.0
cec7eb8f7,1454837.542295154
cec913fea,2345616.4997807704
cecbd85d6,965176.8871563771
cecc150d7,7060878.641964239
cecf0a2e7,2027015.8703733787
cecf7f9f9,2136116.4535876727
ced4c6636,2027015.8703733787
ced8a432d,12568993.795939675
cedb74faf,346666.66
cedd9c30b,891150.5853357835
cedf4a950,1228414.1209975414
cedfaa28c,2027015.8703733787
cee03412a,2027015.8703733787
cee1ded6f,7594487.843333934
cee3aee18,481738.83620706137
cee470aeb,3702232.8480778276
cee48b6f0,3418147.413491372
cee5702c7,2027015.8703733787
cee888248,1693903.4481880385
cee8a33b9,1322856.0845924723
cee8d4797,1787207.559077519
cee910a32,1816178.6147090357
cee965bfa,2027015.8703733787
cee9b7e58,11804834.426880443
ceea06f17,1753333.34
ceea255a4,10237551.74843656
ceea379d8,755110.0948076226
ceecb1f5c,871071.8659858765
ceed0f837,2820180.148170153
ceed24cb3,565000.0
ceed36176,9300661.012751238
ceeec9f5c,2880025.4344563764
ceef958b1,1611653.9494999964
cef140ef1,333333.34
cef2cf316,3753190.143332444
cef3d3da9,8354541.186418816
cef5f78d3,15000000.0
cef77daec,4936328.695183572
cef8b5032,2027015.8703733787
cef932cb7,3075868.2553639375
cef9c66c1,2180530.049455152
cefcba9c7,1981491.7099377152
cefd7c970,7901748.142131194
cf00240f3,2027015.8703733787
cf022a884,7931217.770388353
cf056df9e,7325476.368021809
cf0a4add6,5000000.0
cf0a4ffc0,2449382.869412609
cf0b1f774,2067710.3692903414
cf0c116fc,984211.214775914
cf0c80542,7807479.886361009
cf0e17f6f,1785854.871303784
cf1057103,1213277.1622221402
cf1061100,2618623.400109935
cf1327226,2047483.963472303
cf14673be,2027015.8703733787
cf17521d4,2227281.35685115
cf184e41d,700000.0
cf1aff36a,7619203.434640933
cf1b130dd,593283.3773358632
cf1df40d6,25160000.0
cf1dffb26,2732218.0206722287
cf1e29918,2027015.8703733787
cf1fb2920,1718468.4154292762
cf20b1d5f,2026440.7337885972
cf20bdf4b,1832155.1354053132
cf20c9f65,2189946.1865818
cf218b2ce,1873737.749181335
cf25f70e0,1385313.063796073
cf28bb6ac,4611253.066045202
cf29f4d78,7400000.0
cf2dd3567,7000000.0
cf2e75581,2811147.676025398
cf3013223,1833117.2245437007
cf31af9fb,18000000.0
cf32ab3fd,2027015.8703733787
cf342a9ff,2016408.8196985351
cf350051e,2659921.186172795
cf377d17a,464469.1830773574
cf385f8c6,2684529.081820573
cf389bf0b,1679202.4002547208
cf39bd459,458098.6895660979
cf3a33dce,2589549.983793864
cf3a5eed3,520000.0
cf3a73e5c,3710388.104259915
cf41cf801,2000000.0
cf41eb03c,1789454.8378659121
cf443d33e,2309050.7256344543
cf462b7b8,1848615.3171424174
cf47133b3,1985903.1186689055
cf4750383,4906252.105847802
cf47601cf,9523800.01548565
cf47780d4,2027015.8703733787
cf488d5da,822857.14
cf492eb0d,2151073.4608886093
cf4accd49,1960567.1135137144
cf4bc9aef,1641030.053203008
cf4cca66e,2153663.3011849117
cf4f06c5a,2498512.042474
cf4ff1ddb,2027015.8703733787
cf522604f,2027015.8703733787
cf535d82a,2027015.8703733787
cf553b433,2239585.905587329
cf557bc4b,2027015.8703733787
cf56e03da,2941592.78026616
cf58579d4,2027015.8703733787
cf59b67a1,2027015.8703733787
cf5cc9689,10158989.934301905
cf5e1effa,2639692.0492721843
cf5ebe4f6,2027015.8703733787
cf60e22ce,2027015.8703733787
cf657964d,2027015.8703733787
cf65a5927,4129738.0155295283
cf65d2179,1700000.0
cf6682374,2027015.8703733787
cf6b592b8,2227098.828646109
cf6b7ec1b,2570748.275512868
cf6c08ba5,9988057.626497822
cf6e146ab,365017.6491458453
cf7494f83,1458601.0731650162
cf75f9f25,2027015.8703733787
cf764a952,20000000.0
cf7729678,2360689.1713030096
cf77b34cd,2283935.522359684
cf7c30b67,9677358.347686524
cf7cf50af,8258007.268901722
cf7d5f615,872158.6403774825
cf82c472e,786139.1081857957
cf82e73f1,1701777.4281796832
cf8400cae,58000.0
cf8490399,1068979.8465770176
cf879114a,2027015.8703733787
cf8862473,2354276.4793540607
cf8cac43a,3074504.6814829637
cf8d793b8,3910848.0228183395
cf8f74183,7297900.062582242
cf916d049,4553601.593032562
cf950f4b7,926734.5308390927
cf9566f4b,4589454.084854782
cf957d27b,1823578.4077300325
cf95c68da,2043356.0758878507
cf9746ceb,1174524.4325363259
cf98a9c97,4000000.0
cf991d41a,2027015.8703733787
cf9bb650d,2379741.4592085066
cf9ce8d08,8402086.956858573
cf9d58eef,5000000.0
cf9e21249,10190583.741969232
cf9e2f21a,5234000.0
cfa0c34bf,8050149.192790203
cfa109f43,4490971.801932682
cfa165d3a,3101100.157063987
cfa2938f1,3403142.86
cfa31fd7e,2123000.0
cfa3a51de,15963428.58
cfa3d27aa,6929062.870856907
cfa40c0b0,11261373.542179877
cfa412f31,4088894.6313278857
cfa4487b3,1846000.0
cfa566f9a,2400000.0
cfaa3b135,7600000.0
cfaabea1f,2027015.8703733787
cfab7bdf7,6000000.0
cfabc3097,1114245.2514554209
cfac45235,20000000.0
cfad49913,2868848.6102091875
cfafff658,5600000.0
cfb2aa594,7958111.752777877
cfb2b44fe,24000000.0
cfb2b8873,2027015.8703733787
cfb4d0213,3338175.6156358332
cfb62530d,1030000.0
cfb643a08,1194180.611330077
cfb911247,31076000.0
cfb92ad92,2714959.0470754
cfbb5d251,1301633.364558383
cfbe62977,1723124.1394335777
cfc00540f,1506040.769931284
cfc13e82f,2027015.8703733787
cfc16095f,2590964.0978093892
cfc2f0d6a,2027015.8703733787
cfc4eca2e,2349610.02322811
cfc674ac7,2401098.7606852055
cfc83a599,3041453.252834438
cfc8dcf3f,100000.0
cfc9ca613,2512795.5244512237
cfca75097,1274462.7356856433
cfcb30232,1809155.9145307213
cfcbcb85b,4523853.189790078
cfcc9f109,2027015.8703733787
cfcf2afb2,2027015.8703733787
cfd0c09bf,4642729.148751578
cfd1c145d,2047816.3391433873
cfd428a6a,1828705.6662047459
cfd64655a,7122826.90047039
cfd6b5cdf,878535.8197113834
cfd75d300,7450844.679844311
cfd79ada2,3865695.6906827614
cfd8dad7a,1561484.1687876873
cfd910ed2,3172040.9045417137
cfd96ff9b,2027015.8703733787
cfd9c5263,2313819.2798994756
cfda1f947,181771.51502070925
cfdbb785b,2991588.5071256193
cfdcbe951,2877702.701524034
cfdea76c7,2027015.8703733787
cfdf18444,2453891.184155732
cfdfe922d,2741365.270066391
cfe19de55,2682694.660577128
cfe1d4552,486655.4547853183
cfe7273ea,12000000.0
cfe7d8a12,2505655.0892722947
cfe95884d,2027015.8703733787
cfeb7bd5c,3092603.0206597284
cff058256,1768908.3297970428
cff1dad33,775368.4580202253
cff2ac9c1,1889764.152394694
cff69e95b,1125031.8741081906
cff7e5322,2027015.8703733787
cff83858a,3268369.190223945
cff875911,2027015.8703733787
cff9899ca,2179724.3377963635
cffa800fd,2027015.8703733787
cffb79a9a,2027015.8703733787
cffbae486,103000.0
cffbc91dc,2488707.0987247494
cffc8fb26,2440405.3107963926
cffe3e7fd,2345613.2977039586
d002481a5,2935252.4171758518
d00251518,7052558.1894355295
d0025ea7b,2027015.8703733787
d002fa20e,2027015.8703733787
d003d2bc5,1005601.880666467
d005701ee,1000000.0
d007651e1,1465592.3476165838
d007bc2bb,1153409.6646884482
d00916e5d,11622495.319161745
d00afc83e,3081562.5837969948
d00bae205,7730814.2369719185
d00d23c5e,2027015.8703733787
d00e08b06,4772391.476155996
d0172172c,726861.8997202627
d0181bed1,2027015.8703733787
d019a5c03,2027015.8703733787
d019ef13d,8922855.099634891
d01b69143,5200000.0
d01bad514,2027015.8703733787
d01c28caf,1962727.8310501687
d01ce5c2f,4636878.403558951
d01ed558e,2027015.8703733787
d020656fd,5386955.6614524005
d02085b77,2698393.095285054
d020dbd19,2203731.1851719595
d02269d86,10000000.0
d0231a3ef,2732963.9792042985
d02614f5f,1498758.566764266
d029d0fe7,2214467.294991006
d02d52113,2027015.8703733787
d02e7cc09,4355310.217292859
d02f7fa8b,6960817.574654075
d02f96554,4459155.106606077
d030b3aad,2027015.8703733787
d0333c38e,2027015.8703733787
d034aa3fe,735163.6642634316
d03736741,2027015.8703733787
d037d0f45,2027015.8703733787
d03803ce4,10406183.645387452
d038e3557,5017515.909614407
d03b094c4,1942892.0118493207
d03c3d99e,4000000.0
d03ca0ebe,9836776.885993006
d04083d06,2427742.904266776
d04120c3b,2672949.7748678965
d0443ef49,1169500.7723577041
d04494f20,1920408.4496439
d044ae722,2027015.8703733787
d044b5ec9,2965708.0667333733
d045c88c6,2027015.8703733787
d047bcf77,220000.0
d04df528f,2027015.8703733787
d04f26b51,2027015.8703733787
d050fa5ef,3093750.0
d0522027a,2160459.9658684903
d052320bf,9585703.923456343
d052ced42,4197495.012756064
d054f1795,935259.2703245352
d05519ea8,2027015.8703733787
d0569612e,9547799.03987403
d0590bdba,2355346.804766938
d05979b77,2577834.8245585733
d05af552f,1238272.639497875
d05fc172f,50000.0
d0635fa16,2027015.8703733787
d06362685,1300000.0
d06635ff2,2130641.3693720647
d066dcdd8,2411679.3929943335
d067352ba,520000.0
d06735ecf,4695920.709098784
d067a09cd,2565317.09003399
d06a5458d,400000.0
d06b3e027,624000.0
d06b5b2f2,848059.8046700512
d06bf04a2,2027015.8703733787
d06bf2b76,7816250.084920846
d06cd7de9,2223410.205891856
d06db6554,4444544.150050082
d06f98f00,10051172.405124044
d070a0214,1865012.0195478965
d0716749e,2027015.8703733787
d0723dea8,1161258.6802273977
d072ee7c6,1716578.5183076009
d0748c239,973180.1172103203
d0786225d,3063322.5807705782
d07c48ba6,1975961.769020838
d07cd9612,1296666.66
d07d3d5ec,4176231.9728779695
d07dd9a3c,1639148.2978659712
d07f0a2f4,1000000.0
d07f3d6e5,21000000.0
d0809dbe7,2545797.7213634853
d082492b6,15625000.0
d08283911,1130585.3085070942
d0833ed1a,1288915.2300311867
d08689a14,2376424.046376124
d08880b1d,3093201.22523769
d08a15127,1431772.8847378998
d08c15e3f,1605622.7817623457
d08d877c0,1658393.9303747534
d08e194d1,2027015.8703733787
d08f7e88c,6495996.322509293
d09011f6e,1578134.7869058466
d0910b708,2469197.686849103
d09171adb,1616470.0067707903
d093d9029,3400000.0
d09520849,2753530.9287799294
d095c331c,1227264.2468234892
d0965371f,2027015.8703733787
d097d4274,1032219.5608632662
d09917b89,7042296.856814794
d09963fd6,2027015.8703733787
d09a4541c,5654929.087234475
d09bbc74d,2027015.8703733787
d09bc32af,7066666.66
d09f56aa0,1282100.1600120317
d09ff771b,2604879.4693581904
d0a115a87,2655068.377926563
d0a2d675b,2589042.97700543
d0a5a2b6c,2051309.1138326984
d0a78e856,2771753.9550492084
d0a7fa0dd,1107432.7386508288
d0a878d13,5117150.876640351
d0a8f2709,2379663.0141998483
d0a9c25a3,2027015.8703733787
d0a9cc979,3464988.2615250885
d0aa54eec,1769524.4131093684
d0aa8c439,2027015.8703733787
d0abf6f04,2142567.00644718
d0af6596b,600000.0
d0b344492,24000000.0
d0b374ef1,2937957.3241341677
d0b3c41c9,723744.8359329331
d0b585478,2430490.1498717894
d0b59c5b4,2803849.5610870332
d0ba6e8c2,10000000.0
d0bde67be,260220.7481444018
d0be2a86f,1741435.3137095452
d0c19d3b7,2714031.0973372604
d0c30133e,2959575.33390759
d0c339625,2000000.0
d0c5a52ab,1233439.6128232307
d0cab9f0b,3413788.8343486716
d0cb24c5e,1102087.9653400574
d0cb4cb6f,1832315.0382852994
d0cbf6a31,2027015.8703733787
d0cc7216c,1600000.0
d0cdc7c89,724571.428615422
d0ce23a89,9121212.211232515
d0cf86e64,2469244.2283107527
d0d068b22,1881626.0584912302
d0d08dcc5,2046221.9080277157
d0d0ac36d,2027015.8703733787
d0d1d9f93,2767871.5882023894
d0d253afb,27805333.34
d0d3c2002,2027015.8703733787
d0d3f2245,3222628.645036318
d0d4b4d77,853678.2585968012
d0d7e045e,1618543.3090065352
d0dbf0b15,970825.398342344
d0dc0e61f,1832512.4573014218
d0dc5fd60,600000.0
d0dccffc4,2027015.8703733787
d0de4a3c6,300000.0
d0e447c77,1068267.4811785368
d0e45f4fa,2562687.5585862617
d0e50af91,1954386.3531399593
d0e54468f,6833333.34
d0e7035ea,2087635.4359397439
d0e7c4dd8,20000000.0
d0e7debc7,40000000.0
d0e829b19,10535287.423294945
d0ea15fff,9490820.389168294
d0ed282d8,1246043.1472024505
d0ed89100,1819899.591180858
d0eed261b,2060087.3765925218
d0efeddd4,1617886.1010791492
d0f04f234,20000000.0
d0f44d3db,1620635.3970526943
d0f7c09c4,2305029.4973491975
d0f7d9fba,2027015.8703733787
d0f8b9cd2,2285093.2376651904
d0f956d1a,2843020.5121083814
d0f9d96ea,3674813.7094794824
d0f9e4ded,4143484.5228499547
d0fb6e074,1320000.0
d0fcfe7de,18000000.0
d0fd4fc22,6139524.400083299
d0fd986a3,2027015.8703733787
d0fdc2132,2227806.3503315262
d0ff159a7,2130768.76116234
d0ff713e9,2109454.8000048436
d0ff7198d,50000000.0
d10086e6d,3974551.0047872066
d101afdb2,5123756.457961816
d102ef9ba,2027015.8703733787
d105596df,400000.0
d105e4369,2027015.8703733787
d106f7a96,2027015.8703733787
d107a06ef,2027015.8703733787
d107a5d39,2261449.1234847014
d1082abf7,2027015.8703733787
d10a290cd,2626285.72
d10c6e94f,5720265.729068701
d10dd735d,1626697.3109669685
d10f929ce,1791014.189133276
d114340c2,2027015.8703733787
d11676c75,1506769.3004716628
d118f01d7,2754412.6954428065
d124b3cba,79000.0
d1252d2a6,2027015.8703733787
d1257548b,2027015.8703733787
d126c1435,4909045.181620487
d126d4706,7532790.914869609
d12855830,991206.8960697256
d12d45168,4763794.680279724
d12d49f0b,2027015.8703733787
d12d76771,1177528.0226921197
d12ec0095,3265925.8446362293
d13192f78,2027015.8703733787
d132d2695,7639761.990465589
d134b9fc4,2027015.8703733787
d135772d4,2256674.1059593004
d1363c5b9,1723362.8866071766
d1372f297,860000.0
d13d4ed69,1605366.1818540406
d141d5f79,2027015.8703733787
d1421929b,1897831.0407392178
d144aa43b,2090318.7218835447
d144e1bd3,6000000.0
d14545bc3,3337671.594787739
d14aadf87,1282863.0138042662
d150006d7,1180771.9569784792
d150cbcb9,2459949.8320289706
d151eb00a,5890845.951704495
d1593cdec,1985852.713918273
d15d868cc,2027015.8703733787
d15ebe80f,2027015.8703733787
d15f4b2f9,260000.0
d166b28e6,400000.0
d1674fe05,2027015.8703733787
d1686d83e,1908690.1722242043
d1699a0cb,2027015.8703733787
d16bc7d64,2284097.4818169177
d16d51fa5,1799273.2646990437
d16e77a06,2027015.8703733787
d17172ef1,16677518.234441856
d1742516c,2389426.091663484
d1751269b,5960000.0
d175cecab,3244086.0266436343
d175e7f6d,3307610.430102432
d178f52fe,2700000.0
d17907089,4627165.6018453175
d179721d8,5403156.757787992
d179fde9e,2321622.2423270955
d17b42964,2027015.8703733787
d17e49fca,2027015.8703733787
d17f57dd3,2260585.0082608843
d17fc56dd,3294107.2689887476
d17fd3560,2320341.0817014016
d18007d49,851174.4336785907
d180ad61d,20040000.0
d181fef68,2027015.8703733787
d1825ee4c,90000.0
d186e9b23,2027015.8703733787
d1893baf7,1081033.6139427556
d18953ffb,2027015.8703733787
d18d13066,1010547.3325055774
d18d16b38,2027015.8703733787
d18dd850b,1841166.7028769369
d18ef196a,1251458.2939788345
d18f03d4d,1266883.500713397
d19101ff3,9123333.34
d1942fa05,2027015.8703733787
d1950ce33,1308361.208079093
d195f4480,2349920.9996162644
d199680cd,1316040.4243466032
d19a4aa2a,10054457.611656806
d19ad3784,8000000.0
d19c44617,2027015.8703733787
d19c5f87d,2027015.8703733787
d19deead7,30000000.0
d1a0198dd,2027015.8703733787
d1a1159ee,2267375.3684675233
d1a502a88,3809190.177673764
d1a68cd0b,2335798.2642135867
d1a759774,2027015.8703733787
d1ab68f7d,9843083.949469171
d1ab9b85f,1243611.5439181735
d1aba80ef,5476326.980709742
d1ad100cf,2592053.8378019226
d1ad15e41,728470.3168378171
d1b007a23,8745329.862923099
d1b081c55,1819235.2162370041
d1b38694e,2118370.978438031
d1b9eea9d,588797.2603561688
d1ba0a9a6,3126426.934883869
d1ba38460,2027015.8703733787
d1baa2202,4000000.0
d1bb92ce4,10434402.64759993
d1bba14d7,714446.3381031569
d1bbf541d,9125339.487496512
d1bcd8036,1159674.7910103402
d1bcf496c,2027015.8703733787
d1bf0c4ce,10000000.0
d1bf311c9,2109126.0189252165
d1c39b63d,2419139.799551159
d1cb75f06,1714381.757386455
d1cd25353,6566906.52948429
d1cdc8d05,1600394.7003419932
