ID,target
dabca5e11,1985676.8490891696
dabed50e9,1985676.8490891696
dabfb65d4,1985676.8490891696
dac0037d5,2308042.9229639987
dac0800bd,424357.0289664395
dac3200f2,9786253.00434414
dac5430b2,466636.661855723
dac69b826,1758886.1654284287
dac875422,2718191.430946633
dac9466ee,8341517.285871507
daca59751,1985676.8490891696
dacb263d7,320887.82710226916
daccd8139,2729159.399241681
dacd86f76,3042070.1684133895
dacd9eb00,4758018.875459872
dad013e9f,1985676.8490891696
dad03a69c,7537353.372931602
dad2f15bb,1985676.8490891696
dad52e13e,1985676.8490891696
dad5557e7,1985676.8490891696
dada1688f,1985676.8490891696
dae046909,2402145.4296929906
dae116fb0,1985676.8490891696
dae1cee5e,11359316.001842862
dae4f29eb,1985676.8490891696
dae5f7da6,1985676.8490891696
dae7e0eef,3678750.517202463
dae7f9681,1985676.8490891696
dae9000ae,1985676.8490891696
daea23211,1985676.8490891696
daeccf794,1710804.9122669145
daed5631c,435875.8959304208
daf0881ea,2311780.362209803
daf08ef6c,2238423.9748822507
daf3d7268,1985676.8490891696
daf3e48ca,3020179.1061540768
daf3f8248,7035153.783224095
daf5d5407,551398.015555696
daf66a930,1985676.8490891696
daf79713b,3597783.182231573
daf839a7a,4084760.294308827
daf93cd1b,1985676.8490891696
dafa216ac,1985676.8490891696
dafb7bfbc,5996192.183446773
dafc25011,13919910.588788157
db04187d4,2690030.8702300554
db044a4f3,3179855.820049917
db04ce996,8373060.222861927
db04fc10c,1383119.4391632678
db09f8ef0,1985676.8490891696
db0b9bdc4,1985676.8490891696
db0d424f0,4477453.851864981
db0d55544,1985676.8490891696
db0de1afc,1985676.8490891696
db0deb9be,1985676.8490891696
db0f64e7a,1985676.8490891696
db1032c15,1985676.8490891696
db10c5a93,3368502.7675061733
db12f6e27,1985676.8490891696
db13cfd06,1985676.8490891696
db1479438,974432.9684424227
db15a2b0d,1985676.8490891696
db15e691a,2943154.217027699
db15e90e6,712996.0340206884
db1747007,1335203.2424384647
db17b09d0,1985676.8490891696
db17c574e,1985676.8490891696
db18226ec,411515.0486663852
db1ae47fa,1541819.2367816877
db1d301c9,2817597.4691793956
db1e344e9,1985676.8490891696
db1f9d84d,1985676.8490891696
db200c1cf,1663163.420867448
db230e9dc,1985676.8490891696
db2313b2c,6315519.027953411
db297360d,3070928.747878673
db29dca4c,3049757.1490475633
db2ba9adf,4768499.525122759
db2eace4a,461544.6952253198
db2f55f2b,2779429.5309913764
db31eb71c,1985676.8490891696
db34a3fb7,1985676.8490891696
db34aea01,2118431.856942383
db3680c0d,1985676.8490891696
db36f948c,1985676.8490891696
db372fd79,1985676.8490891696
db3855acc,3492910.6799202156
db38ab835,1985676.8490891696
db3ce415a,1985676.8490891696
db3d356db,3299989.1957761557
db3d88deb,1985676.8490891696
db3e06a90,1985676.8490891696
db3edbf35,1526858.7463456998
db3ef4b1b,1985676.8490891696
db405a016,1985676.8490891696
db406955c,12437101.91669853
db41a01bf,1985676.8490891696
db4398532,1820247.7634415254
db48222b2,1985676.8490891696
db49abd76,1985676.8490891696
db4a3beb3,1985676.8490891696
db4ede02e,1985676.8490891696
db4f52f84,1202438.8766235977
db4fc2a12,1032569.8098622694
db509d262,1985676.8490891696
db50d62d9,1985676.8490891696
db51a17c9,1985676.8490891696
db5213abc,1985676.8490891696
db5279e38,1985676.8490891696
db52b4744,1985676.8490891696
db549dbf3,1985676.8490891696
db56b36e5,680213.8292731075
db57295f6,3612976.6215226366
db583684d,1985676.8490891696
db59784b4,1985676.8490891696
db59caf7c,1985676.8490891696
db5a10410,1985676.8490891696
db5a4dd57,1985676.8490891696
db5acec18,1985676.8490891696
db5b6582d,1985676.8490891696
db5ce7497,1985676.8490891696
db5ec6da5,1985676.8490891696
db5ed1e26,1140468.435998317
db6079a1a,490537.75233417074
db6190e74,1985676.8490891696
db6366578,1985676.8490891696
db6461511,8584232.608053
db6635380,1985676.8490891696
db666dbc8,2032771.182772398
db68268b3,1174404.6673203942
db682d093,249832.1511119567
db6ba7238,691129.5708979375
db6c2e0cd,323295.60344468156
db6cedf77,1698586.8575701334
db6e60ad2,1985676.8490891696
db70b190f,1985676.8490891696
db71a390b,2537363.7205782463
db72a99f2,1985676.8490891696
db73b601c,1985676.8490891696
db746920d,1985676.8490891696
db7614fda,1985676.8490891696
db7718052,4063346.277934913
db7744cdd,1985676.8490891696
db7759608,8105888.471622876
db7825d21,1061576.9889275245
db783b16e,1985676.8490891696
db78cca97,1985676.8490891696
db797600d,1985676.8490891696
db7a38966,1985676.8490891696
db7b71992,1985676.8490891696
db7f2197c,5667894.428881642
db7f41733,3541860.086786624
db7f55ff9,3191648.247814367
db7f965e9,1985676.8490891696
db80cc05c,1157680.36159245
db8338730,1985676.8490891696
db8466a49,1985676.8490891696
db8b98a00,1985676.8490891696
db8d80fa8,995831.0127672171
db8f285f5,1985676.8490891696
db900af81,291352.0533522149
db908e8c6,2007081.0083754603
db90eecc6,1985676.8490891696
db91728c1,8107587.5486024385
db93d817e,1985676.8490891696
db947e26f,1985676.8490891696
db96c5c1a,1324961.9528092493
db98ecff6,1803799.0921095463
db9f7e5ec,1985676.8490891696
dba269642,1985676.8490891696
dba44f5cb,1985676.8490891696
dba473f12,2142031.894337595
dba5981c3,2000360.2533709665
dba5c03b4,1985676.8490891696
dba5e3ce6,5351692.351560322
dba7d9a40,1985676.8490891696
dba8c1a60,2024923.61552371
dba8c212a,1985676.8490891696
dba8fb895,1985676.8490891696
dba95c6ff,1985676.8490891696
dba99c919,1985676.8490891696
dbaa2dd56,1985676.8490891696
dbaaa3d6a,1985676.8490891696
dbac025a9,1985676.8490891696
dbad09ecf,1872226.8929183558
dbae6e1a0,1985676.8490891696
dbaf25257,1985676.8490891696
dbaf3257c,1911030.1517280552
dbb0d2620,12565154.586429825
dbb27e16a,1930551.2241398005
dbb3334d3,652574.6080454114
dbb3b1e9e,1985676.8490891696
dbb4345fb,1985676.8490891696
dbb4d245d,1985676.8490891696
dbb6cc7fc,1985676.8490891696
dbb7144ef,227984.73944565144
dbbb4ff63,7643431.596164304
dbbf80587,1985676.8490891696
dbc11e0c2,1985676.8490891696
dbc188659,1985676.8490891696
dbc4f6c1c,1985676.8490891696
dbc5dba28,1985676.8490891696
dbc64c891,1985676.8490891696
dbc6baf60,1985676.8490891696
dbc951fbf,1985676.8490891696
dbcf48a47,4496360.7385700345
dbd00444f,790288.8607474876
dbd04bd2d,2738141.8486708677
dbd692e66,1985676.8490891696
dbd9eab38,1985676.8490891696
dbdceea5c,884627.5401794104
dbdf8639a,1985676.8490891696
dbdfcb0cc,3293796.9683465133
dbdffcd91,1985676.8490891696
dbe14e6ac,4289781.989149269
dbe32cdb6,1985676.8490891696
dbe41a590,4897065.309183992
dbe4958fd,1985676.8490891696
dbe4c3a64,3962811.714599248
dbe6cc743,1862371.498188603
dbe839bd9,1985676.8490891696
dbe83d37b,260513.5026448257
dbe943d11,5006427.825540594
dbea0e436,466252.5357107367
dbeb7a222,3632358.062772592
dbec5784c,1985676.8490891696
dbec7cf5e,1985676.8490891696
dbee0559c,1985676.8490891696
dbeec0c0c,1985676.8490891696
dbefb01ce,1985676.8490891696
dbf0dcc92,1985676.8490891696
dbf153952,1355931.3675589121
dbf17862c,1985676.8490891696
dbf1cc122,3126381.7179248077
dbf1cca86,375310.7714466636
dbf370c9d,1985676.8490891696
dbf42ef55,1985676.8490891696
dbf5906c8,895017.8520917591
dbf5a0668,2713918.311409866
dbf986d36,5339426.860504623
dbf9aa8de,4298565.139840849
dbfa9895b,1985676.8490891696
dbfcd3e59,1985676.8490891696
dbfda598a,4067636.6097725015
dbff982c2,1985676.8490891696
dc03922ee,1985676.8490891696
dc0430283,1985676.8490891696
dc07e6eac,1985676.8490891696
dc087011f,1478374.155934834
dc0af3cb6,7482482.928929609
dc0f1b983,1985676.8490891696
dc10cac36,9113894.593675027
dc11980f0,1985676.8490891696
dc11b08fe,7183610.759548937
dc1353a08,3687761.778587196
dc1371db2,1985676.8490891696
dc155a322,2113821.47349437
dc164f1b0,1985676.8490891696
dc18c8438,1985676.8490891696
dc197e3b6,4894005.561295339
dc19e83da,1985676.8490891696
dc1ae8d98,1985676.8490891696
dc1c254ca,1985676.8490891696
dc1d15a70,13305874.898627283
dc20250af,1985676.8490891696
dc210b6bc,1985676.8490891696
dc222e08d,1985676.8490891696
dc252da22,1985676.8490891696
dc2573a17,2730224.5712043643
dc27c9d78,27484802.423188623
dc27d498b,4688910.806938776
dc28f38b2,1985676.8490891696
dc28f8321,1985676.8490891696
dc2a61215,6832914.138427087
dc2a87503,1985676.8490891696
dc2bacdad,1985676.8490891696
dc2d00d9a,2904787.3846483286
dc2d90ca5,1985676.8490891696
dc30e373c,9026367.98488383
dc310b2ed,401523.30873165815
dc313c2ca,1985676.8490891696
dc3332757,264941.2134284682
dc3415013,1985676.8490891696
dc34c35e9,1985676.8490891696
dc363976c,2437335.7362221186
dc3d8d8e3,1985676.8490891696
dc3ea7855,1438725.3768321911
dc412055b,2928006.853351444
dc41d1c0c,1985676.8490891696
dc421ee60,3417708.620651415
dc42f8df9,4458203.884680379
dc443c188,1985676.8490891696
dc4452ccc,1985676.8490891696
dc44597d5,1985676.8490891696
dc45e3880,1985676.8490891696
dc461197b,1985676.8490891696
dc468ca49,1985676.8490891696
dc47142ba,1985676.8490891696
dc485f208,4349904.539201179
dc4b61720,1660948.3886191184
dc4cfffec,1985676.8490891696
dc4f25c8d,1760481.5938527163
dc5265467,1985676.8490891696
dc53faa24,3244020.1151111946
dc5785e9a,1985676.8490891696
dc592fcb7,1985676.8490891696
dc5935314,1501292.0748899775
dc5c13b1c,1985676.8490891696
dc5c2f98a,1985676.8490891696
dc5c5ec25,2390546.099411053
dc5cc16b1,1985676.8490891696
dc613116d,4271312.927576924
dc6398cb5,7485227.190090417
dc63fbbf5,1985676.8490891696
dc6490aae,1828807.7763295872
dc653f4f2,265284.34215829964
dc65c0fb4,1985676.8490891696
dc6838e8f,4890456.910494385
dc69ca17f,1985676.8490891696
dc6d20804,14186141.655238865
dc75727c0,427955.56272935803
dc75e6b05,1985676.8490891696
dc76145eb,1985676.8490891696
dc77c16fa,7906625.083056085
dc77eabdd,1630408.8723069795
dc78429ab,1985676.8490891696
dc7865b91,1985676.8490891696
dc796fadf,3655799.6029983764
dc79d6e61,1631103.886194416
dc7a5bfe8,2939746.7898972095
dc7ae5734,1985676.8490891696
dc7bbac01,1985676.8490891696
dc7cf098e,1985676.8490891696
dc7f038ff,2074461.0593012674
dc7fb3cbe,126005.04169867851
dc7ff6b02,1985676.8490891696
dc80b8942,1985676.8490891696
dc80d39f5,1985676.8490891696
dc80e64b4,1985676.8490891696
dc81de4c0,3577489.2715962906
dc82427a8,600814.837620905
dc8391dea,1985676.8490891696
dc842e972,1985676.8490891696
dc88be9fe,317795.28799292835
dc8926b20,1985676.8490891696
dc89c082b,1985676.8490891696
dc8c72b42,2373102.8647343465
dc8e3aada,2239011.5431712903
dc8fb9661,1985676.8490891696
dc8ff8e3a,297729.3985034627
dc904f106,1985676.8490891696
dc9364e4b,1985676.8490891696
dc95c5e53,1985676.8490891696
dc95ff18d,1985676.8490891696
dc968f372,3847070.973463522
dc96b531f,1985676.8490891696
dc97604f8,1985676.8490891696
dc98b865e,1941192.1348140305
dc99243bf,1985676.8490891696
dc99ddd98,1985676.8490891696
dc9c24dd7,868512.3870018149
dc9c31f1c,1985676.8490891696
dc9c46bb9,4203222.19407074
dc9e82c4e,1985676.8490891696
dc9f0ad74,2957158.1473856866
dc9ff8586,1985676.8490891696
dca09030f,1985676.8490891696
dca177510,2429447.194555607
dca3b711b,1985676.8490891696
dca4f91d6,4120208.5819260627
dca535380,1985676.8490891696
dca7703a4,5316973.019396845
dca7d9142,1985676.8490891696
dca8b93b0,3675978.905093357
dcabae883,1985676.8490891696
dcac0dd6c,1985676.8490891696
dcb0209e8,1985676.8490891696
dcb0b3ac7,2252813.9118967443
dcb2c40ff,544197.7750380374
dcb62c0d9,1985676.8490891696
dcb686686,2922070.5004702657
dcbac0d04,1985676.8490891696
dcbaea943,422015.48396310885
dcbb0a11b,1985676.8490891696
dcbb8616c,1985676.8490891696
dcbd5a69e,1985676.8490891696
dcbd71ad3,1944431.9615073595
dcbe90f7a,1985676.8490891696
dcc175fb6,2779180.70723033
dcc2672e0,1985676.8490891696
dcc2681e7,1099104.84913923
dcc3b7b71,1985676.8490891696
dcc4c9d1e,8190056.014305021
dcc643257,192822.47916227658
dcc69f499,6399494.079024072
dcc7e97a5,1477430.896934429
dcc938616,1985676.8490891696
dcc93ca84,1985676.8490891696
dccbd03a4,1985676.8490891696
dccc0b1d7,1985676.8490891696
dcccd92cd,9192359.462969337
dccde033d,1985676.8490891696
dcce2ebbc,1985676.8490891696
dcce9271a,1985676.8490891696
dccf63178,1985676.8490891696
dcd04702a,1985676.8490891696
dcd3b188e,719220.5827291561
dcd5c37df,1985676.8490891696
dcd5f6b21,1085334.5784458213
dcd9d597d,1985676.8490891696
dcdc249c6,30140497.581463173
dcdfc73d0,3039069.6689621094
dce333902,1985676.8490891696
dce3c8046,2544972.6320896433
dce59dea3,1985676.8490891696
dce6becdb,1985676.8490891696
dce83391e,3632758.161159735
dce93adc8,243233.11639919365
dce942e12,1985676.8490891696
dcea47201,1985676.8490891696
dced54f1b,12144685.349166721
dced68fe5,8984291.233962053
dceeb3c60,1985676.8490891696
dcef5449e,3055562.9396445174
dcf074a56,2902234.11108935
dcf1e72e6,7152303.8322085515
dcf31b4bd,1985676.8490891696
dcf486dc0,3521869.430821652
dcf530f9a,8807491.380384618
dcf5d58eb,2893815.161426943
dcf5e4431,1985676.8490891696
dcf6ebd17,1985676.8490891696
dcf735626,3519504.2751225703
dcf79decc,855836.234086817
dcf807e3e,3323482.605006056
dcfaa78a6,1985676.8490891696
dcfb9fecf,8116045.629407122
dcfd6e343,1819271.4731516393
dcfd8179f,1985676.8490891696
dcffd50cd,774018.858178153
dd00b7e92,1985676.8490891696
dd0252c1b,1985676.8490891696
dd02c3a67,634389.9021892006
dd06d1f68,2316994.36726495
dd095981b,3652632.0538896113
dd0ac2d97,1985676.8490891696
dd0ee40ab,1709166.8938601045
dd10bdc54,1985676.8490891696
dd1139d25,1985676.8490891696
dd1341ec3,1985676.8490891696
dd14ade80,1985676.8490891696
dd14cbbe7,1985676.8490891696
dd179a15c,1985676.8490891696
dd1865b7a,4942912.706552167
dd18a0436,433270.78474867454
dd1916e67,1985676.8490891696
dd1c832c2,1985676.8490891696
dd1ccf9d4,1985676.8490891696
dd1d3c807,1985676.8490891696
dd2003c6e,1985676.8490891696
dd21104bc,1985676.8490891696
dd22bdb54,4714045.538617667
dd22cb47e,1401535.1808311697
dd24014df,11261933.75269788
dd241f498,1985676.8490891696
dd275425e,1985676.8490891696
dd27c53c3,3434292.0587969087
dd2a5848c,1985676.8490891696
dd2a8bbaa,1985676.8490891696
dd2e57e98,3298923.879257253
dd2e5f79f,1985676.8490891696
dd2fe2749,1985676.8490891696
dd2ff3d26,1985676.8490891696
dd3010709,2716054.4145982466
dd30647a1,1985676.8490891696
dd327d9db,1836828.9720079054
dd38372dd,1985676.8490891696
dd387e0be,1985676.8490891696
dd3a22a14,2029489.663264784
dd3d48d7e,1985676.8490891696
dd400cd4c,3467654.3292511124
dd4056dd9,981920.5049296446
dd4101dcd,1985676.8490891696
dd41811cc,1985676.8490891696
dd424a00f,531905.1645731431
dd426aca3,2755545.5789656746
dd446dd71,2200626.2898242213
dd44a937d,1985676.8490891696
dd470090a,1085520.458836545
dd475a22b,1985676.8490891696
dd4801d0f,1985676.8490891696
dd4804532,1352599.9786677326
dd4b948dd,1985676.8490891696
dd4be2a9d,2476609.2974795657
dd4c534b0,570564.0418021358
dd4c6830f,1985676.8490891696
dd4c8f64a,1985676.8490891696
dd4ce2f9e,1985676.8490891696
dd4d20319,1985676.8490891696
dd4ed4c3d,1985676.8490891696
dd50743ba,2831418.7589642317
dd50c460f,1985676.8490891696
dd50d5a4e,583886.7744955365
dd50d9958,1027623.1449751826
dd51e691b,1985676.8490891696
dd5290efd,2292434.6991686444
dd52bcac3,1985676.8490891696
dd53a263c,2854186.7221511826
dd541394d,10983892.122482667
dd556c7d6,1023530.5943698498
dd55cad51,236369.61841466549
dd55ee362,1985676.8490891696
dd5785bc6,3463666.1389409895
dd58fd7cd,1985676.8490891696
dd59e4bcf,5677472.604261864
dd5a75ba8,1985676.8490891696
dd5bbbac5,2000680.6191316145
dd5bf83a6,1985676.8490891696
dd5d2dcdc,1320490.5899248712
dd5d3ef6f,1985676.8490891696
dd5df3d1d,1985676.8490891696
dd5e81ca5,9620555.71035104
dd5fbbbde,1516734.9165125706
dd600906b,7779311.178292963
dd60a1124,2911111.0384775046
dd62205b6,1985676.8490891696
dd6516a2f,1985676.8490891696
dd6531c96,1985676.8490891696
dd65c906d,1985676.8490891696
dd6857abe,1985676.8490891696
dd687f718,1985676.8490891696
dd691037f,1985676.8490891696
dd6a4f59e,2752812.9871854535
dd6c22999,1985676.8490891696
dd6d5de2a,1985676.8490891696
dd6ed51af,3096418.108462047
dd70ca068,1985676.8490891696
dd71ca691,1985676.8490891696
dd71ea58a,2588276.4616632233
dd765fada,1985676.8490891696
dd76c2300,1985676.8490891696
dd7809e26,2204246.1394260996
dd781a3bd,6152222.897060794
dd783ede0,1985676.8490891696
dd7a7c426,1985676.8490891696
dd7c9b184,1985676.8490891696
dd7d6ed94,4129202.858429792
dd7da6bdd,2095427.823508159
dd7e21f87,1985676.8490891696
dd7f42e85,2522225.3543912196
dd81cb6b8,1985676.8490891696
dd81f172f,1985676.8490891696
dd834f4d1,3785465.3768986166
dd835123e,1985676.8490891696
dd86d4931,1985676.8490891696
dd86f3842,1985676.8490891696
dd86fdc10,1985676.8490891696
dd8742612,1985676.8490891696
dd883178a,379220.51422608615
dd8a3040c,1359606.1364769817
dd8aa39cf,10916289.281104019
dd8e33350,1985676.8490891696
dd8f3d6f4,585117.8233703318
dd902ad38,4288492.411007522
dd903f9a1,1985676.8490891696
dd944131a,1985676.8490891696
dd962673e,4461343.918920008
dd973445b,548728.6795368943
dd9abfe78,4648126.713843149
dd9ba976b,1985676.8490891696
dd9cf107c,1985676.8490891696
dd9d1256c,1985676.8490891696
dd9ddcb82,1985676.8490891696
dda216d27,9818268.080930905
dda230874,1985676.8490891696
dda2b8770,2167372.1055090143
dda3171a2,651117.651768155
dda5108f5,1144950.3914807234
dda80db55,408526.2359835314
ddaaeadd7,1985676.8490891696
ddab3a36d,1439286.6925234646
ddab8b574,1985676.8490891696
ddab961a4,1985676.8490891696
ddac07db7,2037631.226376322
ddace5fbc,1985676.8490891696
ddb0e9408,1985676.8490891696
ddb2b872a,1954159.9916761306
ddb47de0b,1985676.8490891696
ddb721bfa,1985676.8490891696
ddb73087a,1985676.8490891696
ddb92bc20,2197669.2147280253
ddbdecd35,1985676.8490891696
ddbe6b95f,1985676.8490891696
ddbe9a5f3,1985676.8490891696
ddbf16464,613013.0168935888
ddbf1ae99,2957718.9373894935
ddc0fd01c,694788.0564683758
ddc15ab02,923110.9044026742
ddc28feb0,1985676.8490891696
ddc467b31,1985676.8490891696
ddc5819ba,1985676.8490891696
ddc5b6198,1985676.8490891696
ddc60627c,5476455.816783103
ddc69e2c9,4043436.427770538
ddc744d54,1985676.8490891696
ddcb930c8,2898982.5716430307
ddcbe825f,1985676.8490891696
ddcce0384,1985676.8490891696
ddd0c719a,1985676.8490891696
ddd1348d8,10996939.01861729
ddd2835ce,4899611.789832049
ddd49994b,1985676.8490891696
ddd4df63f,1985676.8490891696
ddd7515dd,716180.9753295537
ddd8811b6,3168295.343180301
ddd8b9173,442764.10168162704
ddd8e8147,1985676.8490891696
ddd925b46,1985676.8490891696
ddda185b8,1985676.8490891696
dddb25d5e,1985676.8490891696
dddd0d651,802240.4571847254
ddde3874f,1985676.8490891696
dddec9066,1985676.8490891696
dddfbf184,1985676.8490891696
dddfe5d7f,682387.2884036413
dde0961d2,1985676.8490891696
dde186dbe,3349734.6472018003
dde7254ab,2427016.3502859897
dde84f373,1985676.8490891696
dde9158dd,1985676.8490891696
ddea08d45,2546931.642605073
ddeae051f,1985676.8490891696
ddeba4cf2,1955585.7717036593
ddec28288,6543838.568816242
ddedc1fcd,1985676.8490891696
ddf07c4ed,1273459.2477663474
ddf0ab766,107443.6617221969
ddf1ae3f3,1985676.8490891696
ddf32a823,1669466.9465259227
ddf371b13,1214148.036035161
ddf38229b,1985676.8490891696
ddf40439b,2928012.4509315714
ddf48c5d9,1985676.8490891696
ddf64b042,1985676.8490891696
ddf66e7b4,1985676.8490891696
ddf6eb1fe,1985676.8490891696
ddf7701f0,3617657.6146155014
ddf831846,448265.52887818497
ddf87b48b,698152.8897753983
ddf8a4ce0,2495274.841626442
ddf8db04f,3327659.209406572
ddf945222,1985676.8490891696
ddfb715de,1688212.4053360198
ddfba40da,1985676.8490891696
ddfbad44e,1985676.8490891696
ddfbb2735,1985676.8490891696
ddfbc6fe1,1985676.8490891696
ddfc1a51d,1985676.8490891696
de00a74ec,1751393.0636004854
de00ede65,1985676.8490891696
de01d184d,1985676.8490891696
de03550d5,1985676.8490891696
de043bf5e,1985676.8490891696
de07987d3,1985676.8490891696
de081b0f9,1365668.5081046212
de09d42db,1985676.8490891696
de0a96838,1985676.8490891696
de0d39fcb,321195.4677879393
de0f1e5cd,1985676.8490891696
de125a002,1985676.8490891696
de13a528c,1985676.8490891696
de13b8377,1985676.8490891696
de13bccbf,1034405.6279372592
de1769f78,564751.7355075949
de18514ad,4677622.645428321
de1a8f4d0,2623077.4366365615
de1b0df7d,1985676.8490891696
de1b103ab,1985676.8490891696
de1b69317,1985676.8490891696
de1c3f943,1985676.8490891696
de1cc0770,1985676.8490891696
de1d7c3ae,1985676.8490891696
de21433b6,1985676.8490891696
de222f8dc,1985676.8490891696
de240f018,1985676.8490891696
de2680bea,4205935.77293581
de26da502,6468844.027336019
de27233b7,1985676.8490891696
