ID,target
f193f8bad,1735748.927094904
f194339d6,948195.0508506568
f19450321,1735748.927094904
f1956c04f,1735748.927094904
f19655dde,2676244.799833515
f1966df0e,2251207.1930998857
f196e2941,1735748.927094904
f198ee9cb,9500000.0
f19b9a2cb,2005908.4561611388
f19c4076b,4989105.11626629
f19dce20d,968318.1632496504
f19fa24e7,1466666.66
f19fa2dd4,1735748.927094904
f1a01151d,1300000.0
f1a0ac966,1735748.927094904
f1a44fb62,533333.34
f1a4b74dd,1735748.927094904
f1a69922f,1735748.927094904
f1a720d52,2286571.5907482826
f1a77ec9d,1735748.927094904
f1a91dbae,7934484.998398791
f1a9e1d9e,1735748.927094904
f1ab5d792,1290000.0
f1abb3547,1735748.927094904
f1ac81866,1939938.6422808599
f1ad3e34a,1616122.3397304034
f1b04da3a,1735748.927094904
f1b1b4a74,550000.0
f1b2fc650,4718294.596991884
f1b41509b,4564574.05879493
f1b481188,3229326.5643980913
f1b509443,1735748.927094904
f1b6e5874,5430550.299680562
f1b8acabc,10720042.042348957
f1b98368b,11879624.866677701
f1bc32a6a,1735748.927094904
f1bc7a943,1000000.0
f1bdf10cb,1735748.927094904
f1c0c2c39,2540425.336248454
f1c0cfce2,1735748.927094904
f1c4a3201,1876465.91533164
f1ca36dfd,2227825.378881416
f1ca3a99f,1735748.927094904
f1ca7819f,1735748.927094904
f1ca935d7,1735748.927094904
f1cac6dd0,1735748.927094904
f1cb8417f,1897600.5389939307
f1cd18993,1735748.927094904
f1cd3e733,18800000.0
f1cfd2d04,1735748.927094904
f1d12188b,1805966.55498488
f1d5e3838,5373372.705167457
f1d609a6b,1735748.927094904
f1d62b83b,367835.7624069519
f1d6a7b77,1735748.927094904
f1d6acb42,1735748.927094904
f1d6d879b,1140793.597419028
f1d72bca0,3496138.2837891527
f1d866962,1735748.927094904
f1d8a1732,2969922.274478424
f1d8fd0ba,1735748.927094904
f1d908fe2,249140.71023195618
f1dd2d932,1735748.927094904
f1dde64cd,1735748.927094904
f1ddffb7d,32000.0
f1de19f7d,1735748.927094904
f1deed989,1735748.927094904
f1e0755b8,1735748.927094904
f1e080ea7,2425590.5124558895
f1e143da5,1735748.927094904
f1e2956a1,1735748.927094904
f1e2e54bc,1600000.0
f1e35abae,20000000.0
f1e3deb58,1735748.927094904
f1e6554c6,1735748.927094904
f1e7192e1,3396694.7774916985
f1e73eeed,3249692.0787265454
f1e7667f2,1735748.927094904
f1e872c27,2232151.18888943
f1ea700c3,1735748.927094904
f1eb5569e,1735748.927094904
f1eca4ce4,1258998.8216698195
f1eca5afa,1735748.927094904
f1ece5fb9,1735748.927094904
f1ecefee5,12000000.0
f1ed557c2,9042000.0
f1ef12fb7,4000000.0
f1f118f54,1735748.927094904
f1f3a6599,1735748.927094904
f1f794867,2608298.3509763484
f1f7eb755,1735748.927094904
f1fc2121e,1735748.927094904
f1fc9b12d,3195219.2895153146
f1fd73550,1854171.494483035
f1ffd74b6,1735748.927094904
f20162fc2,1735748.927094904
f201f7652,1735748.927094904
f202a7a4e,1819121.8182041002
f202b9f74,1735748.927094904
f20347b78,2202304.3975934773
f204acf45,1735748.927094904
f2090e19d,1735748.927094904
f209a38e5,1735748.927094904
f20b95e12,1735748.927094904
f20dcb7ee,2124275.7972157793
f20fa7120,1884178.5188823075
f210d25dc,1909109.7599575007
f2121ff0d,8000000.0
f21296da8,1227847.8562334192
f21627c8f,1791762.5527489928
f2182dbaa,1735748.927094904
f218a129e,1102605.3756674828
f218f89e5,897570.1651492215
f2194924d,1077517.4276642636
f219cfe31,1735748.927094904
f21ac160b,1735748.927094904
f21bee264,4963698.767871696
f21c343d7,29266000.0
f21d109c7,7707474.903253795
f21d71eca,2997401.175055469
f21dbd74c,1735748.927094904
f21dcf9ab,1735748.927094904
f21dea2d4,1100000.0
f21e608f1,103000.0
f21ed5210,1735748.927094904
f21fc6ee5,4880101.752943271
f220916fc,1041760.9912755176
f22186dd4,1735748.927094904
f222699ae,1735748.927094904
f223c64f1,3829418.4908986646
f224938a9,1735748.927094904
f224b7164,1735748.927094904
f226256e8,4125000.0
f226aa0be,1735748.927094904
f226d3508,1735748.927094904
f2278bd43,6647015.2255863175
f227f52c0,1735748.927094904
f22861752,1804943.86473753
f22888b6a,4998264.632730885
f228ffe5f,4168997.69282319
f22b95002,4962006.652657291
f22bc2e5e,1735748.927094904
f22cb6a17,1735748.927094904
f22d504ad,1735748.927094904
f22d7a7b7,3148214.2891753092
f22ee56b3,2254118.94139993
f22f597b3,1006000.0
f230d6f15,2030479.2655086268
f230eb19c,1735748.927094904
f2329aff3,1735748.927094904
f23311083,3716705.6770515605
f233b1eca,9380000.0
f233c929e,337161.086661929
f233f20b9,1735748.927094904
f234d12d4,1600000.0
f234ea00e,400000.0
f2379be65,1735748.927094904
f2391a201,100000.0
f23dccef0,1735748.927094904
f23e08b1c,2138156.778161487
f23e7982c,1735748.927094904
f241b1492,2035878.7043990977
f241f5874,1735748.927094904
f2427a89c,1735748.927094904
f243b74ac,810000.0
f248af561,1735748.927094904
f248e5b2b,164263.87088593715
f24a976a1,1735748.927094904
f24bbd064,2528658.4540841947
f24bc67c3,1735748.927094904
f24cf035d,1735748.927094904
f24d453e4,2850616.639863188
f24dac1c8,2314578.506712101
f24fb286f,1735748.927094904
f250afe21,1735748.927094904
f250f2008,1735748.927094904
f251840fd,2461095.262601301
f252e571d,1735748.927094904
f253e1d7a,1735748.927094904
f257316dc,1735748.927094904
f25bba143,2040669.5331608073
f25c177b4,1735748.927094904
f25cd7e3c,1037513.8014088608
f25df73e8,481810.83172257594
f264e34a5,1735748.927094904
f264e74c0,1735748.927094904
f267652df,1735748.927094904
f2677cfee,1735748.927094904
f2681381e,2482458.0097917593
f269ec3b7,4000000.0
f26b6cd4c,4057329.413763663
f26b7d5cd,1735748.927094904
f26c4277c,3153728.1039916445
f26cce9a0,1515951.0181098182
f26cd76d1,2100000.0
f2703a93f,1735748.927094904
f272d0d01,35000000.0
f2754e93a,2760906.980785681
f277536a7,1735748.927094904
f2778c446,1735748.927094904
f2788b116,11894246.050276471
f27c9edb9,1735748.927094904
f27cc3a8c,60000.0
f28013afa,1583166.9892466639
f281013fc,2957926.6320272624
f282eda9f,16146367.603412388
f2835a570,4462545.237783392
f284eaa15,1119995.016534216
f2874de1e,1042420.3259178217
f28b1c298,1000000.0
f2938e448,10753221.725790335
f29693004,4991274.540834495
f29736aff,10857814.707837516
f2974a7ba,1735748.927094904
f297d9d80,2038140.6320807284
f298ebb4d,2838269.787354211
f298fb29a,1735748.927094904
f2998b964,2000000.0
f29be5a44,1735748.927094904
f29d80661,4003717.191474252
f29fdf45f,1735748.927094904
f2a0adaf5,3043303.8254640475
f2a271f11,1735748.927094904
f2a3ebe76,1735748.927094904
f2a4d63c9,1735748.927094904
f2a73a8e8,1666660.266294283
f2a979eaa,2380437.1855009943
f2ab1ceed,1048442.7169266562
f2ac493ac,1735748.927094904
f2aefd12d,6733472.667144789
f2b085006,1735748.927094904
f2b429651,24500000.0
f2b641251,1735748.927094904
f2b7b1001,1735748.927094904
f2b7e6cce,1735748.927094904
f2b843caf,1735748.927094904
f2ba6517a,1735748.927094904
f2bb07895,1735748.927094904
f2bb97ff0,2518661.475020562
f2bd38113,1387041.238603216
f2bec27dd,1735748.927094904
f2befb1f4,1735748.927094904
f2bfb77f7,1735748.927094904
f2c42a340,1000000.0
f2c43654f,13696301.091613425
f2c4cba3e,1735748.927094904
f2c52a004,2630630.4473145474
f2c6d6f11,1735748.927094904
f2c91a526,1735748.927094904
f2ca38aaa,1735748.927094904
f2cab66b3,1735748.927094904
f2cc6c710,2167682.98693975
f2ccddcc9,1735748.927094904
f2cd41a2b,1735748.927094904
f2ce35555,1735748.927094904
f2cf8bd88,2849816.888832759
f2cfff8d4,15387052.084711177
f2d0f6477,454015.53179742466
f2d236a1e,2191626.0909690754
f2d3cc174,1598977.639192461
f2d42b0ea,1735748.927094904
f2d435067,1735748.927094904
f2d914c87,1739259.0646815125
f2da2245f,1375773.6960049712
f2da530d2,1735748.927094904
f2da67233,1735748.927094904
f2da73dbf,1735748.927094904
f2dfc47d2,2171520.2572204918
f2e0ebfff,1735748.927094904
f2e1b90c6,1735748.927094904
f2e1bbc92,639406.6233007993
f2e32bcbe,1735748.927094904
f2e32eb27,2345961.0770088867
f2e36b577,1735748.927094904
f2e5f006b,1735748.927094904
f2e754610,1735748.927094904
f2e7e48a8,2680621.4040902085
f2e7e5b80,3144419.737384563
f2e7f51cc,20000000.0
f2ed960a7,8533291.842652826
f2edebc2c,1735748.927094904
f2ee47ef5,2354551.1777389525
f2ee4df02,1735748.927094904
f2ef04bf6,9060562.904009037
f2f0231ef,1810597.0318063982
f2f0fc063,5745378.333392334
f2f1d0f50,1293116.9644616002
f2f2701ba,2757485.8921505455
f2f594066,20000000.0
f2f5c807a,3711000.0
f2f6d6f47,7250267.054296005
f2f71f54c,547918.1047235412
f2f7ce701,1735748.927094904
f2f871ffd,1735748.927094904
f2fa5496c,3815806.0601144587
f2fac3fc7,1735748.927094904
f2fd4a286,1803815.2206326725
f2fda60df,2400819.764798786
f2fdf5ec1,1735748.927094904
f300d6a46,1735748.927094904
f3031da6b,2905614.5975585245
f303e0023,2613586.8127232753
f30418f71,842841.628249879
f307d3316,1978955.8968258302
f308b4a1b,2900000.0
f309a547a,1735748.927094904
f30cd5211,1735748.927094904
f30ebc9ec,1989737.6475691285
f30f3de3d,4722118.098085609
f3101f2d5,5620582.497102186
f315f9862,1914311.7441496858
f317cb7b7,1735748.927094904
f31819371,1735748.927094904
f31bd4dbc,1735748.927094904
f31cb3407,7600000.0
f31db09e9,9167961.338600738
f31db19f0,74000.0
f31e04a15,1735748.927094904
f31fa875e,200000.0
f32017d23,200000.0
f324ecda2,2200000.0
f3269c0b7,674359.3543946133
f326d168f,1254540.4030641448
f327006d4,1508553.572679596
f3284c931,334000.0
f3290d489,1735748.927094904
f329ece93,1786673.336610886
f32aff41f,1735748.927094904
f32be3fa9,1216000.0
f32e6ec96,3316625.3882798417
f32f36483,1735748.927094904
f32f63234,11623454.076400317
f33201652,496937.9590432085
f3340d8e0,10294192.325450255
f335da052,1735748.927094904
f33708987,1735748.927094904
f33789cca,4983014.496762819
f337cffbc,1735748.927094904
f33944ce5,1986055.027631106
f33c191fe,1355667.2832565561
f33e9f8d2,6086606.716697931
f33ee4fc7,320000.0
f33f0b2a0,1259478.4022795353
f33f7534e,2695277.678531476
f34124c33,1735748.927094904
f34166e2e,6865000.0
f34175f86,426720.03567673085
f342aaef4,1809442.9420103782
f34368475,1735748.927094904
f343ccecf,1735748.927094904
f343eb0f9,1176138.3479859415
f346d314a,949218.7695017221
f34813e31,2437738.09113816
f3496995f,1735748.927094904
f34973a62,772448.5495280245
f34a2499a,1735748.927094904
f34b16afe,400000.0
f34b1bfa9,2298722.6742848675
f34b93cac,963961.603025878
f34e5996a,5270000.676456848
f35023f37,190488.24358752967
f35245a1d,4113465.6501841433
f353c45de,13614635.035487799
f354eae74,3016368.1767272167
f35695010,1000000.0
f3569559c,4525507.399848211
f359fd56b,3489558.308513894
f35b4dfc5,1477743.9143560904
f35b8b298,1735748.927094904
f35d097ce,1586370.9461352609
f35d4656c,2552367.0890581147
f35de3242,11966000.0
f35e599f7,1735748.927094904
f35ee9a84,1366564.66955821
f36107adb,1735748.927094904
f363bb30a,4932694.413810112
f36420c82,1735748.927094904
f365a7d9a,2896111.3447948415
f36a98f25,35714285.72
f36c06125,8000000.0
f36c2acdf,4698299.176513373
f36cd7b59,4000000.0
f36e6162f,1735748.927094904
f36fb75d7,2400000.0
f37058978,3887210.0280639585
f37093287,2053299.0439135404
f37209598,646084.838612219
f3736814d,1735748.927094904
f373a83eb,22529000.0
f3740d19f,1628958.340132125
f3754f8eb,1735748.927094904
f375d828e,9648955.320242852
f375e5445,535000.0
f3771aba1,10000000.0
f3774bda5,2061328.2864480882
f378608b1,2505491.185553529
f37917df4,1735748.927094904
f379d2a23,1735748.927094904
f37e10a56,903701.0025691879
f3800998d,20000000.0
f3800e431,20000000.0
f3813dba6,1735748.927094904
f381c7c35,2234824.8952048
f38324bc3,846330.3153438877
f3837d8f6,1451386.6185212329
f384a320b,275935.11057147535
f38827cc8,1735748.927094904
f389d8b43,1735748.927094904
f38cd098e,1735748.927094904
f38db7346,427987.9970955986
f39057901,5431950.777140894
f3906376e,1735748.927094904
f391c446a,1735748.927094904
f392712ab,1735748.927094904
f3930a7eb,18133333.34
f39370c10,2191896.819472954
f39470a86,1735748.927094904
f39580b5c,1125546.0238110186
f39654143,1554445.358224883
f397eab69,1735748.927094904
f3985daed,1827860.1788252878
f398b00df,1735748.927094904
f398e8dd7,1735748.927094904
f39ab65dc,600000.0
f39b0a810,1735748.927094904
f39caa7b4,1523851.5840348005
f39cbfe70,3742285.027309651
f39e46995,1735748.927094904
f39ed9655,1735748.927094904
f3a21280b,1735748.927094904
f3a5b637f,1735748.927094904
f3a68ea4a,1735748.927094904
f3a9c7932,13914857.14
f3aaa8350,1735748.927094904
f3abacfab,1735748.927094904
f3abce020,1735748.927094904
f3ac6ea4d,3000000.0
f3ac9a129,1735748.927094904
f3ad43179,1735748.927094904
f3afd029b,1735748.927094904
f3b058630,3891388.291259771
f3b0732d3,1815189.9649203233
f3b295366,2247391.7439566585
f3b3468ef,2287851.017988194
f3b40cffb,4143007.89468399
f3b470b3e,1963615.424285073
f3b74123e,1735748.927094904
f3b80ca92,2663645.2074331217
f3b86707d,1735748.927094904
f3b97258f,1014447.9697093513
f3befed22,1735748.927094904
f3bf21850,1735748.927094904
f3bf6616d,1735748.927094904
f3c03d369,1735748.927094904
f3c240259,1735748.927094904
f3c2f69fb,2493406.987960924
f3c356820,1735748.927094904
f3c4f6ab1,1735748.927094904
f3c7f56ec,1735748.927094904
f3c8b7a8a,2464828.089628399
f3c97f00d,1735748.927094904
f3cbb5d34,1735748.927094904
f3ccb92df,2592678.8211810514
f3ceb9542,1488466.796849664
f3ceee4f7,1735748.927094904
f3cef6e56,1440276.9343629458
f3d4792fb,9048415.000884118
f3d484664,1049416.9797135454
f3d5cf60e,1735748.927094904
f3d783b08,1735748.927094904
f3d9188c3,423784.8492931032
f3dbda2dd,1735748.927094904
f3dc4d202,1735748.927094904
f3dcf4ad5,1735748.927094904
f3dfb4446,2000000.0
f3e0560b0,1735748.927094904
f3e0bbcef,1900000.0
f3e0e3d4a,2018564.1552181297
f3e15b8dc,1735748.927094904
f3e237c68,1735748.927094904
f3e26d72c,892831.2823959137
f3e3678a0,3015557.796214321
f3e3a9ddd,1735748.927094904
f3e3f51ba,1735748.927094904
f3e47b272,1445968.5850875434
f3e48b600,1407502.3100837152
f3e53cf2b,1735748.927094904
f3e54a0f0,2972219.9332631934
f3e5986dc,246338.15584518053
f3e6c60af,1735748.927094904
f3e6d7b0e,1735748.927094904
f3e7845fe,1735748.927094904
f3e813862,1735748.927094904
f3e9d3ec5,1735748.927094904
f3eeda2d6,1731523.807491128
f3f17e4ef,1735748.927094904
f3f3e7e44,2400000.0
f3f5c34ac,3433404.6883355714
f3f78f1db,2072625.0556515784
f3f909bb6,10000000.0
f3fbe9217,300000.0
f3fc442e0,250000.0
f3fc686b4,1735748.927094904
f40125488,1735748.927094904
f401902d6,868908.1194790205
f401ba176,2326991.7917341585
f4023d8d0,1735748.927094904
f4030aff9,1735748.927094904
f40324ddb,1735748.927094904
f405d1cd8,9604000.0
f407a959f,2755622.527172514
f408367c0,1735748.927094904
f4089cf33,1735748.927094904
f40ad0108,1735748.927094904
f40c67d32,30000000.0
f40c9b145,1735748.927094904
f40cd80b8,1735748.927094904
f40cfe743,1735748.927094904
f40e4acea,1735748.927094904
f41200d89,2856433.61727567
f413ddbdc,1200867.1900281196
f4152844a,1735748.927094904
f41a21950,1735748.927094904
f41b13f2a,1735748.927094904
f41d6d43d,1735748.927094904
f4216b61e,30000000.0
f423cb1bf,100000.0
f424474e4,1735748.927094904
f4258375c,310843.3507737823
f4269ed11,1243181.239170813
f427eed50,2760876.658143652
f42846064,1735748.927094904
f429865c1,2603832.800658149
f42a61c18,1735748.927094904
f42d4844b,1735748.927094904
f430bf5ee,614502.7850193748
f432777a7,1735748.927094904
f433be813,2428141.705155387
f433efe94,800000.0
f43656bda,1735748.927094904
f437ff26d,1735748.927094904
f439348e8,1735748.927094904
f43a3efa3,1735748.927094904
f43da2b1e,1735748.927094904
f43ee2f2e,1735748.927094904
f441f845d,5155921.343557805
f44495cdb,1735748.927094904
f446dcd87,2000000.0
f44b4fb47,1735748.927094904
f451376b7,6111942.759449303
f456a28ba,1735748.927094904
f457b0164,10000000.0
f457e234c,519026.8279922795
f4596926c,1735748.927094904
f459b3bab,1735748.927094904
f459bd2c9,1725592.754925002
f45a5a19b,1735748.927094904
f45b1f5c3,1735748.927094904
f45b45e60,2687871.112701788
f45d813c3,1339867.550760254
f45e2923b,4250019.056057007
f45fdc17c,2817786.1662362334
f464baa79,18250000.0
f4664862d,2187648.1158678373
f466ba744,1735748.927094904
f468eb666,1735748.927094904
f46d53aab,1539843.0739699702
f46da0bf5,2382358.300809074
f46dfa51c,4000000.0
f4706c8a2,3682863.4090067684
f47090802,1735748.927094904
f4730a99e,32534400.0
f4752fa71,698198.1930130069
f47540e44,1821013.323049443
f47868518,1735748.927094904
f47b3fbca,1735748.927094904
f47d0d2bb,3842680.136443922
f47d84eec,2399573.700946285
f47e3c0cf,1735748.927094904
f48050421,2130807.0374790616
f481886c1,4469455.520002164
f4824bc29,5856457.611064129
f48384ab5,1735748.927094904
f483f61d5,1735748.927094904
f4848cbc6,1735748.927094904
f48495159,1735748.927094904
f48676d46,1735748.927094904
f48742d6c,20000000.0
f488b735d,1735748.927094904
f48b03752,1735748.927094904
f48b08eec,368262.1018212684
f48b7b6be,14239743.605340889
f48c065c0,2156416.7617337997
f48cc3605,1735748.927094904
f48d1309d,1735748.927094904
f490826d7,1735748.927094904
f490c6ac8,1735748.927094904
f4926e21e,1735748.927094904
f493d70a7,450000.0
f494cb685,2882414.274986714
f497dfedf,4000.0
f49951a19,1735748.927094904
f49aa14ee,1735748.927094904
f49be82d0,1735748.927094904
f49d38b86,1735748.927094904
f49de05a5,1735748.927094904
f49ea87ec,6529611.404675168
f49f857ef,1735748.927094904
f49fa80c6,10242575.916877292
f49fd3e20,8465028.115857346
f4a0f3bc9,1735748.927094904
f4a12cf69,2377013.981393192
f4a1b1508,1735748.927094904
f4a4bcedb,1735748.927094904
f4a4dde8d,1735748.927094904
f4a55cdd1,1735748.927094904
f4a6162db,1735748.927094904
f4a797e15,3698326.5553048365
f4a8bd7bd,1735748.927094904
f4abd5638,1735748.927094904
f4acd2c6d,75333.34
f4afa9745,1735748.927094904
f4b0eec0f,1200000.0
f4b38a2fb,1378477.6309520113
f4b540b6b,1735748.927094904
f4b65f1b8,1963849.4536814184
f4b825cb4,6747688.196360248
f4ba5c145,1735748.927094904
f4baba246,1735748.927094904
f4bf42d64,1735748.927094904
f4bf60307,1735748.927094904
f4c267562,1735748.927094904
f4c44d3b3,1735748.927094904
f4c739d0c,1463981.7374835599
f4c76714d,300000.0
f4c942398,2242928.9020917714
f4cbb47fe,1735748.927094904
f4cce167a,1735748.927094904
f4cd6594e,3265721.3479812336
f4cdf763a,1216558.7236387047
f4cfd9189,1735748.927094904
f4d1ab31a,1735748.927094904
f4d1e40ae,1735748.927094904
f4d32559a,9724845.977456808
f4d373a3d,1735748.927094904
f4d474688,3634645.4000385213
f4d4bf5c6,7170000.0
f4d4dbd98,1735748.927094904
f4d4f4b90,1735748.927094904
f4d7fe261,1134197.6439328159
f4d83ed1c,1735748.927094904
f4daa6e1a,4007184.5598781076
f4dab0a7f,1735748.927094904
f4dad4dc6,1735748.927094904
f4db0c38b,7574112.365337516
f4dcfc2aa,1781102.360077574
f4dec4aad,1390532.6401413858
f4e14c2c1,1735748.927094904
f4e22ed4b,8878414.69844793
f4e2b2e24,1735748.927094904
f4e4ed5d3,6400000.0
f4e7b519e,301428.58
f4e7d0602,1242140.2760653053
f4e9276af,1735748.927094904
f4ea27e7d,1505615.629782225
f4ea55fb3,1735748.927094904
f4ea59bda,1735748.927094904
f4eb3763e,2781762.9111845815
f4ec928ba,656317.6488850332
f4ecaf5d0,5283938.950291378
f4ee77151,481961.1916740165
f4ee85f5c,1735748.927094904
f4ef2dda0,1334309.1003648352
f4efa79b3,1735748.927094904
f4f1da8f8,1735748.927094904
f4f44c6b1,1735748.927094904
f4f775da7,1070692.0218626384
f4f98cc68,3000000.0
f4fa30024,1735748.927094904
f4fae70ab,1735748.927094904
f4fb47404,1735748.927094904
f4fc1aabd,1735748.927094904
f4fd79f98,3460284.187590474
f4fdad8b3,5200000.0
f4ffb8233,2643977.018384721
f50296bb6,1735748.927094904
f5035cf5d,3199348.637751671
f50525504,1735748.927094904
f5065e4a9,1735748.927094904
f50731a99,1735748.927094904
f50a9dc8a,1735748.927094904
f50c30d90,500000.0
f50cb74e5,7190203.52383849
f50cd6320,7218000.0
f50e1ed2a,10246689.703515546
f50f7f34f,2563029.9632500857
f511e19d7,5293846.86761279
f51504f9f,4200000.0
f51842db4,1480000.0
f5188868e,3919185.2639501956
f518901ca,1735748.927094904
f519a9115,1735748.927094904
f51a5dfe6,16000000.0
f51af83c5,1735748.927094904
f51b4f9e6,1735748.927094904
f51c586dc,1735748.927094904
f51eb79bb,30000000.0
f52026935,1735748.927094904
f521108b0,1735748.927094904
f52389d4c,1125037.2356204574
f5240f9e4,1106601.724151996
f52436287,1735748.927094904
f52590fd4,3278308.231142009
f525e6712,2227822.8751755203
f52620bad,1197677.5844670634
f526639b2,855710.0972303808
f527ed7a1,2000000.0
f5284ec71,5787267.537260063
f52b810e2,613820.3102951584
f52d886ee,665993.4953177142
f52e0aa6e,1735748.927094904
f52fe7260,1450000.0
f5395eafb,1735748.927094904
f53a72022,1735748.927094904
f53adc957,1735748.927094904
f53c786e8,1735748.927094904
f53e5b585,40000000.0
f53f2dc61,1735748.927094904
f540cd219,1736365.1333413825
f541269c0,1735748.927094904
f542a7168,1053728.3575454827
f544075fc,5141232.706108275
f544a6b56,11031775.935238147
f544f86dd,1642936.1096189835
f5459f7cf,1434380.35221916
f546e8dd4,1735748.927094904
f547d6779,1735748.927094904
f547eeb9c,1735748.927094904
f54aac80c,2176202.788759026
f54ef022f,1162555.3870650404
f54fe1e72,3973651.9502663068
f550cf0f6,4000000.0
