ID,target
d06bf04a2,1985676.8490891696
d06bf2b76,1985676.8490891696
d06cd7de9,1985676.8490891696
d06db6554,1985676.8490891696
d06f98f00,1985676.8490891696
d070a0214,1985676.8490891696
d0716749e,1985676.8490891696
d0723dea8,1985676.8490891696
d072ee7c6,3058466.877903352
d0748c239,1542815.7060533932
d0786225d,2752925.6094705714
d07c48ba6,1917233.6911189682
d07cd9612,1296666.66
d07d3d5ec,1985676.8490891696
d07dd9a3c,4496983.1679569725
d07f0a2f4,1000000.0
d07f3d6e5,21000000.0
d0809dbe7,3600462.9548555664
d082492b6,15625000.0
d08283911,1985676.8490891696
d0833ed1a,1985676.8490891696
d08689a14,2896986.8626960195
d08880b1d,1985676.8490891696
d08a15127,938389.5495982937
d08c15e3f,1985676.8490891696
d08d877c0,1985676.8490891696
d08e194d1,1985676.8490891696
d08f7e88c,2245522.9396800143
d09011f6e,1932263.963186781
d0910b708,1143061.3679089341
d09171adb,3342837.0812001587
d093d9029,3400000.0
d09520849,3290062.443901955
d095c331c,3567070.9320715293
d0965371f,1985676.8490891696
d097d4274,2049515.4773942041
d09917b89,4872151.541826673
d09963fd6,1985676.8490891696
d09a4541c,1985676.8490891696
d09bbc74d,1985676.8490891696
d09bc32af,7066666.66
d09f56aa0,1985676.8490891696
d09ff771b,1985676.8490891696
d0a115a87,1985676.8490891696
d0a2d675b,3315721.742180713
d0a5a2b6c,1985676.8490891696
d0a78e856,1985676.8490891696
d0a7fa0dd,1985676.8490891696
d0a878d13,1985676.8490891696
d0a8f2709,1985676.8490891696
d0a9c25a3,1985676.8490891696
d0a9cc979,1985676.8490891696
d0aa54eec,2148008.0338330274
d0aa8c439,1985676.8490891696
d0abf6f04,1985676.8490891696
d0af6596b,600000.0
d0b344492,24000000.0
d0b374ef1,326375.08763849357
d0b3c41c9,1985676.8490891696
d0b585478,1985676.8490891696
d0b59c5b4,591650.199333831
d0ba6e8c2,10000000.0
d0bde67be,1985676.8490891696
d0be2a86f,1607744.857040102
d0c19d3b7,1985676.8490891696
d0c30133e,1985676.8490891696
d0c339625,2000000.0
d0c5a52ab,1985676.8490891696
d0cab9f0b,2995253.116469864
d0cb24c5e,1985676.8490891696
d0cb4cb6f,1985676.8490891696
d0cbf6a31,1985676.8490891696
d0cc7216c,1600000.0
d0cdc7c89,1985676.8490891696
d0ce23a89,1985676.8490891696
d0cf86e64,2542908.035474378
d0d068b22,1985676.8490891696
d0d08dcc5,2128775.4369499884
d0d0ac36d,1985676.8490891696
d0d1d9f93,5835864.303577822
d0d253afb,27805333.34
d0d3c2002,1985676.8490891696
d0d3f2245,1985676.8490891696
d0d4b4d77,2035400.5133462837
d0d7e045e,1722985.7367931362
d0dbf0b15,1985676.8490891696
d0dc0e61f,2128558.384066989
d0dc5fd60,600000.0
d0dccffc4,1985676.8490891696
d0de4a3c6,300000.0
d0e447c77,1799709.401153467
d0e45f4fa,1985676.8490891696
d0e50af91,411231.4125861281
d0e54468f,6833333.34
d0e7035ea,1985676.8490891696
d0e7c4dd8,20000000.0
d0e7debc7,40000000.0
d0e829b19,1985676.8490891696
d0ea15fff,1985676.8490891696
d0ed282d8,2248746.5097491317
d0ed89100,1985676.8490891696
d0eed261b,1985676.8490891696
d0efeddd4,1985676.8490891696
d0f04f234,20000000.0
d0f44d3db,1731060.997639251
d0f7c09c4,1985676.8490891696
d0f7d9fba,1985676.8490891696
d0f8b9cd2,1893349.5125199184
d0f956d1a,6889408.866910527
d0f9d96ea,6491552.395837615
d0f9e4ded,1985676.8490891696
d0fb6e074,1320000.0
d0fcfe7de,18000000.0
d0fd4fc22,5676905.60470168
d0fd986a3,1985676.8490891696
d0fdc2132,1985676.8490891696
d0ff159a7,1985676.8490891696
d0ff713e9,4670399.991572258
d0ff7198d,50000000.0
d10086e6d,3959762.162276162
d101afdb2,1985676.8490891696
d102ef9ba,1985676.8490891696
d105596df,400000.0
d105e4369,1985676.8490891696
d106f7a96,1985676.8490891696
d107a06ef,1985676.8490891696
d107a5d39,620891.677691485
d1082abf7,1985676.8490891696
d10a290cd,2626285.72
d10c6e94f,4457910.744968691
d10dd735d,760271.9031766044
d10f929ce,3836543.7047540727
d114340c2,1985676.8490891696
d11676c75,3855322.888336919
d118f01d7,1985676.8490891696
d124b3cba,79000.0
d1252d2a6,1985676.8490891696
d1257548b,1985676.8490891696
d126c1435,1536154.76496444
d126d4706,1985676.8490891696
d12855830,1332266.6869024427
d12d45168,1985676.8490891696
d12d49f0b,1985676.8490891696
d12d76771,1985676.8490891696
d12ec0095,10233130.006938137
d13192f78,1985676.8490891696
d132d2695,9701853.356324453
d134b9fc4,1985676.8490891696
d135772d4,3160784.264498651
d1363c5b9,887123.0504643434
d1372f297,860000.0
d13d4ed69,2883870.3581782687
d141d5f79,1985676.8490891696
d1421929b,1985676.8490891696
d144aa43b,1985676.8490891696
d144e1bd3,6000000.0
d14545bc3,295529.15717846825
d14aadf87,1063790.0235625245
d150006d7,1985676.8490891696
d150cbcb9,3577160.925982045
d151eb00a,1985676.8490891696
d1593cdec,1985676.8490891696
d15d868cc,1985676.8490891696
d15ebe80f,1985676.8490891696
d15f4b2f9,260000.0
d166b28e6,400000.0
d1674fe05,1985676.8490891696
d1686d83e,1985676.8490891696
d1699a0cb,1985676.8490891696
d16bc7d64,1985676.8490891696
d16d51fa5,1985676.8490891696
d16e77a06,1985676.8490891696
d17172ef1,9426702.379144238
d1742516c,2624913.2147818655
d1751269b,5960000.0
d175cecab,1447865.0783933925
d175e7f6d,2795774.7899693884
d178f52fe,2700000.0
d17907089,1985676.8490891696
d179721d8,1985676.8490891696
d179fde9e,1007335.6250549136
d17b42964,1985676.8490891696
d17e49fca,1985676.8490891696
d17f57dd3,1985676.8490891696
d17fc56dd,1985676.8490891696
d17fd3560,1985676.8490891696
d18007d49,1596663.3441366088
d180ad61d,20040000.0
d181fef68,1985676.8490891696
d1825ee4c,90000.0
d186e9b23,1985676.8490891696
d1893baf7,1985676.8490891696
d18953ffb,1985676.8490891696
d18d13066,3286777.661341765
d18d16b38,1985676.8490891696
d18dd850b,1985676.8490891696
d18ef196a,590123.9571799171
d18f03d4d,1985676.8490891696
d19101ff3,9123333.34
d1942fa05,1985676.8490891696
d1950ce33,1985676.8490891696
d195f4480,406004.50231758656
d199680cd,1985676.8490891696
d19a4aa2a,1985676.8490891696
d19ad3784,8000000.0
d19c44617,1985676.8490891696
d19c5f87d,1985676.8490891696
d19deead7,30000000.0
d1a0198dd,1985676.8490891696
d1a1159ee,1985676.8490891696
d1a502a88,504084.6000379424
d1a68cd0b,1985676.8490891696
d1a759774,1985676.8490891696
d1ab68f7d,1985676.8490891696
d1ab9b85f,1985676.8490891696
d1aba80ef,1985676.8490891696
d1ad100cf,6110136.070931621
d1ad15e41,1985676.8490891696
d1b007a23,1985676.8490891696
d1b081c55,1985676.8490891696
d1b38694e,1985676.8490891696
d1b9eea9d,854900.0939421061
d1ba0a9a6,3159960.91089474
d1ba38460,1985676.8490891696
d1baa2202,4000000.0
d1bb92ce4,3475960.3293657545
d1bba14d7,1985676.8490891696
d1bbf541d,1985676.8490891696
d1bcd8036,5336871.490797035
d1bcf496c,1985676.8490891696
d1bf0c4ce,10000000.0
d1bf311c9,1985676.8490891696
d1c39b63d,4507943.726769567
d1cb75f06,3901411.503009688
d1cd25353,2756735.2522020508
d1cdc8d05,1985676.8490891696
d1cefeb5b,2480098.854647074
d1cfa4944,9179525.157254755
d1cfa4ef5,20000000.0
d1d24297a,1985676.8490891696
d1d2ad60c,1985676.8490891696
d1d63d3de,1985676.8490891696
d1d6fcef1,7522377.664303434
d1d7ffa05,1531593.9946438354
d1d8e32bf,3962715.056661522
d1d927622,1985676.8490891696
d1d950460,1985676.8490891696
d1d966946,1105100.74509065
d1da33460,1985676.8490891696
d1daf7b4a,3924504.299874085
d1db5b471,1985676.8490891696
d1dc02481,1985676.8490891696
d1dccd386,10000000.0
d1dd9c586,1985676.8490891696
d1e06a9a3,1985676.8490891696
d1e2d2582,1985676.8490891696
d1e336686,1806818.876983389
d1e3b356b,1985676.8490891696
d1e3c4cce,307016.313548566
d1e433650,1050000.0
d1e4c7828,1985676.8490891696
d1e4d9612,1985676.8490891696
d1e5536ef,1470649.0134767194
d1e710189,435000.0
d1e9e878c,1985676.8490891696
d1ed2ba41,1985676.8490891696
d1ed7825d,2533629.9475816274
d1f0b780c,263619.8549241976
d1f1395de,1985676.8490891696
d1f1407d7,1985676.8490891696
d1f49dcb9,80000.0
d1f5fc1c1,1896235.5716382482
d1f96304a,1985676.8490891696
d1fa46588,1985676.8490891696
d1fbe431f,4074300.0
d1fe57b1d,1985676.8490891696
d2020b995,1985676.8490891696
d20339492,1985676.8490891696
d204192ce,9800000.0
d204ab8b6,1985676.8490891696
d204e7637,1985676.8490891696
d20740254,1985676.8490891696
d20784004,6900000.0
d20c8c981,85000.0
d20d094ae,1985676.8490891696
d20e4bfa5,1985676.8490891696
d20f1f646,1914462.0772662675
d20fadcc8,7372359.116434835
d21080209,731981.727493636
d210fbfab,1985676.8490891696
d212105a5,1985676.8490891696
d214dc75c,2078846.6255460344
d215bba00,1985676.8490891696
d218cdd17,1739711.580046823
d21947b58,1985676.8490891696
d219bf795,2639599.2401267467
d21a56675,800000.0
d21d526a4,2868194.0219818936
d21ec5b38,1985676.8490891696
d21f05cf5,1985676.8490891696
d21f26445,407392.9714522736
d21f4a4f3,1985676.8490891696
d21f87054,1985676.8490891696
d22257be6,3276341.382824032
d2274754e,13383600.0
d228fe25e,1985676.8490891696
d2290d87b,1985676.8490891696
d22ae8fd2,1985676.8490891696
d22c53ee3,424000.0
d22ca937f,1985676.8490891696
d22e1122e,1985676.8490891696
d22faaa7c,1113100.5562315814
d22fc96f5,1985676.8490891696
d2301f7cd,1985676.8490891696
d23121ed6,7600000.0
d2321abf2,1985676.8490891696
d23405164,1985676.8490891696
d234d355a,1395448.4015257105
d235913fa,2061692.698232453
d2381f2b4,1985676.8490891696
d239a000e,1985676.8490891696
d23ea930f,1985676.8490891696
d240a6c35,1985676.8490891696
d241bacd3,1985676.8490891696
d2436fcf5,406646.0146694614
d243b6cd2,1985676.8490891696
d244ce557,1985676.8490891696
d2450a74e,2924127.104192136
d24552c50,1985676.8490891696
d2458dfa7,3176074.112737701
d245d53cd,1985676.8490891696
d2463da54,2271460.84535646
d246f264a,1538114.8725306103
d24a2e7e6,3642333.2629268733
d24a336aa,1985676.8490891696
d24c65df1,12628166.597766133
d24ce8339,1985676.8490891696
d24ddf33f,3264030.5334799527
d24e10126,400000.0
d24e89b13,1985676.8490891696
d24f5ebd6,3002000.0
d24fd7856,1985676.8490891696
d2507afec,1985676.8490891696
d251100e0,1731939.9056793645
d25165e53,1985676.8490891696
d251cb352,1985676.8490891696
d25253114,57777.78
d254e95ad,1985676.8490891696
d254ec4e3,1000000.0
d2564f8e5,1730113.6894557814
d2569bc9b,1985676.8490891696
d256df080,6885342.768284616
d2570a3f5,6163792.914426354
d2587d7e7,1985676.8490891696
d25963d01,30000000.0
d25998651,7159811.426766883
d25a153ae,2314955.0372048304
d25a820b7,650000.0
d25d33a64,2000000.0
d25e67a03,1985676.8490891696
d25f209bc,1985676.8490891696
d26369da5,1985676.8490891696
d2661b051,200000.0
d266f6943,1985676.8490891696
d2679f5c0,407987.85874402826
d26806e1d,1985676.8490891696
d2699401c,12900000.0
d26bd9fb6,1985676.8490891696
d26ce4e95,1985676.8490891696
d26cffdcd,1985676.8490891696
d26d77356,573419.5084795415
d26e563be,2908000.0
d27078ff0,1985676.8490891696
d2707b239,1985676.8490891696
d270b19fa,1985676.8490891696
d271a5a31,1985676.8490891696
d272558d3,1985676.8490891696
d273180cb,1500000.0
d273a7397,1985676.8490891696
d2743b52c,1750000.0
d2772dea6,7230003.680204635
d277a58fd,1985676.8490891696
d27bc5c7a,9560999.334396368
d27c3aa27,1985676.8490891696
d27d8400c,1985676.8490891696
d27db3378,543013.3355027947
d2811e85c,5799926.987806569
d2834977b,1323159.2854798848
d28426021,1985676.8490891696
d285cb8f6,1985676.8490891696
d28708a41,6163382.4602785325
d28773cb5,2827449.4100588914
d287f6822,1985676.8490891696
d28a5a0ed,13428571.42
d28a5c8e4,1985676.8490891696
d28bb0d6d,442764.10168162704
d28e509a2,2711975.7962450525
d2921f2e8,3087134.3040445894
d293b3e90,200000.0
d294d9960,2109043.6879007947
d295664f6,1395419.1538460094
d297b6ac3,1985676.8490891696
d29893a1f,2613326.066303942
d29b863e0,1985676.8490891696
d29cac9d3,5229813.558055459
d29d2d1ee,6552021.875201099
d2a01e7cb,807615.4709033383
d2a2a24c4,1985676.8490891696
d2a2cc0d7,2700000.0
d2a311d2b,610543.3196292989
d2a7643e3,1281541.904718734
d2a7e9d06,8800000.0
d2a9fcc27,2096435.5010256984
d2aa8cf2b,13000000.0
d2aac88f3,13530054.95866554
d2ad24886,760617.1085340688
d2b0e492b,8470774.433566397
d2b1718b2,1207475.4303187046
d2b497a8b,2614683.4454476405
d2b4ecbfd,9837929.028638838
d2b679643,16000.0
d2b8f8ff3,700000.0
d2b905bea,1985676.8490891696
d2b9f6931,3476325.2440655394
d2bb8e8b0,1985676.8490891696
d2bc1f1c5,1985676.8490891696
d2c039cc9,1985676.8490891696
d2c095c1a,1537091.0620076298
d2c7db47e,1985676.8490891696
d2c8781ce,1985676.8490891696
d2c8fde6b,1985676.8490891696
d2c9a7807,1985676.8490891696
d2cb27d28,1078357.506708161
d2cb6cacb,2569569.763609985
d2ce670af,4700000.0
d2ce6d66c,3358333.34
d2d02e0e9,1449927.4240908178
d2d0a25e5,1985676.8490891696
d2d35c7ee,1985676.8490891696
d2d3f6d6b,282378.05268921284
d2d40c3eb,1766666.66
d2d46c196,1985676.8490891696
d2d542af7,33333333.34
d2d5a01eb,806495.0151623933
d2d5c6696,6312171.986676186
d2d7ada81,1985676.8490891696
d2d865f9b,200000.0
d2dd468cc,1327283.4334371155
d2de00a89,2000000.0
d2e1036e9,6233044.753676103
d2e139482,5333397.377691035
d2e20dc69,1134552.1915065343
d2e23a6dd,654992.4066871579
d2e4c1326,1985676.8490891696
d2e56f9f7,1187297.1117407468
d2e60ebdc,1985676.8490891696
d2eb9ca4c,358179.9506907344
d2f029021,1985676.8490891696
d2f04cab9,1985676.8490891696
d2f0502a3,3273621.9451527237
d2f3bd6c5,754569.537056469
d2f53e847,4000000.0
d2f6ece54,1985676.8490891696
d2f7a83b4,2961169.146658144
d2f96afcd,1985676.8490891696
d2fbc07f4,1985676.8490891696
d2fc7c212,1985676.8490891696
d2fcfa3aa,1985676.8490891696
d2fd4e678,1985676.8490891696
d2fdb5d88,1115560.3609970813
d2fe9e511,1985676.8490891696
d2ff0d186,2163975.5159064117
d3020f63d,1033333.34
d305088de,796770.0407892909
d305f51a0,1985676.8490891696
d306c6128,100000.0
d307f759c,1985676.8490891696
d30a963b8,8908613.643902129
d30b0ed0f,1488096.3631638198
d30eeba6a,1985676.8490891696
d30ef6f4f,5198500.3714957265
d315f597e,1985676.8490891696
d3178af57,1985676.8490891696
d318e488a,1347729.4013889492
d318f5c2f,2089482.9057601208
d3197d5e7,1985676.8490891696
d319ebc0d,1985676.8490891696
d31a7bdef,1985676.8490891696
d31b21cb8,1985676.8490891696
d31ea0e93,5000000.0
d31f1ec8c,1985676.8490891696
d31f959aa,3658296.652328298
d31ff04d4,4200000.0
d3201c5c3,12090753.54524897
d320b1ea5,1985676.8490891696
d321c786f,2057038.024566822
d3247021c,1985676.8490891696
d324a727b,1985676.8490891696
d324c8b43,1985676.8490891696
d324d6d4f,6347526.096467956
d32604b6a,10780000.0
d32829aab,818788.3373304106
d3290e8fc,14000000.0
d32b3d470,1985676.8490891696
d32cc58d3,1985676.8490891696
d32cf9251,1985676.8490891696
d32d80f0f,2266906.0299638086
d32e52299,1985676.8490891696
d32e6bb4a,1985676.8490891696
d3302365d,14600000.0
d3321350c,8600000.0
d3331266a,1985676.8490891696
d3333ee4e,1985676.8490891696
d3350dd5d,1985676.8490891696
d335f7d67,1985676.8490891696
d336aaaef,1985676.8490891696
d33705e60,351500.0
d338d91d0,2198002.2528127395
d33aeb30a,1985676.8490891696
d33baee96,1985676.8490891696
d33ca4c70,1985676.8490891696
d33d2afa0,1341890.1935107186
d33e7da57,2219274.2598554124
d33eb7e29,2662709.7952184086
d340cef07,3036237.539218921
d340e171b,1985676.8490891696
d340f7104,861180.3760366639
d34105560,1985676.8490891696
d3411706b,1985676.8490891696
d3417dbf9,3431063.258235663
d341e8664,1985676.8490891696
d344b988b,1393170.0445472586
d348f2205,180666.66
d348f6200,194000.0
d3498a2d3,1357934.4916597556
d349da7fc,1985676.8490891696
d34b55b2a,1915685.8304993988
d34b93e5d,1985676.8490891696
d34dbe87c,1985676.8490891696
d34edc5a4,1985676.8490891696
d34f2e4e8,1985676.8490891696
d35084022,1527697.0501251675
d350eb5eb,1985676.8490891696
d3520d827,1985676.8490891696
d3526ef3a,3293880.496181417
d3547b794,7200000.0
d3549a469,1985676.8490891696
d35725f56,1985676.8490891696
d3573f04b,6008035.109299348
d35a255fe,1985676.8490891696
d35d4972d,3600000.0
d35e29fa5,1375333.34
d35eabe75,800000.0
d36103164,1985676.8490891696
d36170bae,1597451.670492533
d36298407,2882782.894943745
d36389a62,411898.0344611281
d3647bd6e,1985676.8490891696
d3657dfc9,572522.1635161557
d366055de,1985676.8490891696
d368b2e1a,2570453.917949484
d3692742b,1823820.6874238781
d36990d37,902935.1786512316
d36aec6a9,1985676.8490891696
d36c13170,1985676.8490891696
d37003e57,1985676.8490891696
d374a7004,1985676.8490891696
d374ab5ba,1985676.8490891696
d3773330f,5515369.752312103
d37a015ca,3980339.628274394
d37c2e7f9,2000000.0
d37e85301,1985676.8490891696
d37f3b7c6,2442004.7344666887
d380df5ca,1985676.8490891696
d38201170,1985676.8490891696
d3828fe32,1985676.8490891696
d382d1feb,1985676.8490891696
d382f0836,1985676.8490891696
d38350dcc,1985676.8490891696
d386394f2,1985676.8490891696
d3870cab9,9149567.459415017
d3882029d,7434616.931585277
d388942e7,3226669.4167960696
d389ea234,8714478.414109526
d38a70ccb,1985676.8490891696
d38c7d9fe,3240791.3416058496
d38e08154,2633371.2816840583
d3923f176,2570556.449602572
d39542ce1,1985676.8490891696
d3955e6d4,1985676.8490891696
d39682cc0,1985676.8490891696
d39bb76be,4682000.0
d39c4fa96,1985676.8490891696
d39ec34c9,1985676.8490891696
d39f0f00c,1495193.245303749
d3a06264c,1985676.8490891696
d3a139241,1985676.8490891696
d3a2d5852,1985676.8490891696
d3a2fd743,1985676.8490891696
d3a340150,1985676.8490891696
d3a63ccef,1421000.0
d3a6cb3a1,1266464.840926478
d3a83e2f8,2578832.495215001
d3a938335,2253470.8860658607
d3ad0a968,1985676.8490891696
d3af28a17,1985676.8490891696
d3afca41f,1348287.5311399729
d3b010630,1985676.8490891696
d3b0d23b4,1985676.8490891696
d3b149f59,200000.0
d3b1da6d7,1985676.8490891696
d3b6a9f68,5149676.746223577
d3b733ee0,1985676.8490891696
d3b7a483b,1989922.3592769168
d3ba1a95a,6449341.370288513
d3bdb39c9,1985676.8490891696
d3be54afc,2912462.008360452
d3c07e3bc,1985676.8490891696
d3c0c8bca,1985676.8490891696
d3c134d52,846952.0123243872
d3c21e886,2342289.6971750427
d3c4350ae,1985676.8490891696
d3c482380,1355906.9858144445
d3c562668,479000.0
d3c866040,3511167.1837446564
d3c895ed1,400000.0
d3c923a8d,1985676.8490891696
d3ca14f53,1985676.8490891696
d3caa7c1c,3883329.226825465
d3caeb5de,1985676.8490891696
d3cddabad,2000000.0
d3cea149c,1985676.8490891696
d3cf18d69,1985676.8490891696
d3d015b04,1000000.0
d3d2055f0,1985676.8490891696
d3d241954,102000.0
d3d259574,2703846.7577840355
d3d69c2e4,1985676.8490891696
d3d6dc099,1985676.8490891696
d3d7a50ee,2959251.73442791
d3db9bf85,1985676.8490891696
d3dc66d8b,2580000.0
d3dc83ea5,1985676.8490891696
d3dcca27a,1985676.8490891696
d3dce06a7,1985676.8490891696
d3de7cd10,1985676.8490891696
d3df0e889,811088.7290204277
d3dfd8cea,474590.51079435507
d3e067ec2,1985676.8490891696
d3e31b07c,1985676.8490891696
d3e3cfe00,12005746.332251376
d3e6f10f9,1985676.8490891696
d3e71a222,1985676.8490891696
d3e8752f6,2261510.434090314
d3e8f0578,1985676.8490891696
d3ea84ef9,1404312.3922261316
d3eb1e2af,1053327.451294287
d3eb54cd5,1985676.8490891696
d3ebb10c3,2425114.005685084
d3eccd8df,1566111.0542972332
d3ee1cd2e,882543.0401206458
d3f05f410,1985676.8490891696
d3f4cd4c0,1985676.8490891696
d3f68a74f,3164620.9613079233
d3f896571,10000000.0
d3f973cc4,415942.4867524034
d3fc961b5,14487298.05058887
d3fd19aff,1985676.8490891696
d3fd5154f,1985676.8490891696
d3fd565e6,14181666.66
d3fe41d80,2456091.5484600863
d3feb36f6,1985676.8490891696
d3ff1db1e,1985676.8490891696
d3ff2235d,789780.8386641957
d3ff50101,3404871.8981906287
d3ffb997e,1985676.8490891696
d4005c96a,1306730.3891962594
d400d9bf3,1985676.8490891696
d400e0454,3720845.230970969
d401cba90,3500000.0
d401d74f8,2096529.6181468568
d40288d96,1985676.8490891696
d40395dfc,300000.0
d4068abd9,1985676.8490891696
d4070eb1a,5423008.005528188
d40a871ea,2966285.0344144776
d40b51af3,1985676.8490891696
d40d16a14,8180000.0
d4105c8e4,3209866.6357057006
d4116f44a,1985676.8490891696
d413fa8cf,1985676.8490891696
d4147f1b5,1985676.8490891696
d4156c233,1728838.823659134
d415c2081,1852831.0255466327
d4171e041,1985676.8490891696
d417391b4,1985676.8490891696
d41791118,1985676.8490891696
d418e25ff,1985676.8490891696
d418f88cb,1985676.8490891696
d419d3f64,1985676.8490891696
d419dca5f,1985676.8490891696
d419df2d3,1985676.8490891696
d41c8244a,1985676.8490891696
d41f54083,1985676.8490891696
d421f6daa,1985676.8490891696
d423a5471,1985676.8490891696
d423a6566,94000.0
d426cca0e,1985676.8490891696
d428cb409,2177232.418757042
d4292fc5a,6352569.39457347
d42ac41fc,1985676.8490891696
d42bc57c7,1770531.1981714244
d42ccd149,1985676.8490891696
d42d56f11,1375000.0
d42dcd190,3150000.0
d42ed3d6f,1985676.8490891696
d4306179e,1835940.4763707803
d4327d1d5,2446930.948586045
d43287e01,1985676.8490891696
d4337fa5b,140000.0
d4348b903,2000000.0
d4359b3c9,15008000.0
d435ba827,1985676.8490891696
d4390c961,2777662.2173168007
d43962495,1985676.8490891696
d43a19614,1985676.8490891696
d43cd0cfd,20000000.0
d43df7563,1397311.1466285316
d43e0c984,1014500.0
d440bd7b7,1985676.8490891696
d44217cde,1985676.8490891696
d4424c86d,1985676.8490891696
d44379c24,16000000.0
d444c6c98,1985676.8490891696
d4469841b,1985676.8490891696
d447e5305,1985676.8490891696
d448d9cb0,1985676.8490891696
d449774f3,6973249.911392726
d4499c016,1985676.8490891696
d449e5d92,1985676.8490891696
d44a48264,1985676.8490891696
d44a7b1ef,2880880.2866205946
d44b219b0,1985676.8490891696
d44bbbd18,9231000.0
d44cd2c07,1665026.1285430973
d44d90aee,1985676.8490891696
d45114645,2400000.0
d451aad59,3635324.393171412
d45417b5b,3188000.0
d45a66011,1985676.8490891696
d45aa449f,533342.6239819211
d45c77d87,1985676.8490891696
d45cef7ec,1985676.8490891696
d46014050,1985676.8490891696
d46290f12,1985676.8490891696
d462a1850,1985676.8490891696
d464bfd6b,1985676.8490891696
d465ea74c,1985676.8490891696
d46b914a2,1985676.8490891696
d46dd7a88,1985676.8490891696
d4735498f,1985676.8490891696
